VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,1183.515,4.3626,95.876,531.56125,0.8067875,7.4417,0.388025,1.3974,0.0304575,0.9550125,0.9291875,0.021085,0.018011,21704.24,0,0.9995971,14218.15,19382.8,0,0,-0.655096731,0.001025914
FALSE,TRUE,FALSE,1486.725,2.233,99.964,596.78875,0.7389375,7.4639,0.014275,4.3842,0.0499595,0.8092375,0.8825125,0.018305,0.013101,7317.74,0,0.001952248,6102.85,7302.1,0,0,-0.833991428,0.001323209
FALSE,TRUE,FALSE,1481.12377,1.846711548,93.9306059,302.9583118,0.906305023,2.714137752,0.198731227,3.896944588,0.101986018,0.933221129,0.947617815,0.037299327,0.000996893,4895.575,0.037025476,0.794633,1523.25,4035.55,0.15,179.3333333,-0.215010914,0.097426311
FALSE,TRUE,FALSE,1190.756085,1.940963231,77.60745728,581.1690834,0.915108752,3.150181253,0.385680994,2.009839461,0.343814086,0.948032108,0.934515795,0.03116261,0.001286898,4383,0.08670785,0.35669395,524.2,1621.25,0.55,189.7272727,0.221492583,0.111065093
FALSE,TRUE,FALSE,690.225,3.3862,92.1,824.35375,0.7057375,3.5201,0.326025,2.4102,0.3919795,0.8371625,0.9369125,0.012965,0.002523,7788.55,0,0.24176725,133.25,1936.1,0.75,48.46666667,0.660177646,0.096727155
FALSE,TRUE,FALSE,1134.826515,1.991714138,50.13982393,430.7030036,0.922358881,3.470222683,0.456369757,4.249093734,0.249671155,0.972837908,0.972061108,0.021996375,0.003767478,4440.305,0,0.5,1085.4,2194.7,0.5,151.6,0.104116815,0.141653231
FALSE,TRUE,FALSE,667.725,1.6586,81.068,179.29375,0.7856875,6.8741,0.324475,1.5426,0.3886475,0.930425,0.963125,0.024535,0.014441,1751.44,0,0.8479639,1089.3,1401.7,0.15,64.66666667,-0.491693997,0.131663788
FALSE,TRUE,FALSE,1427.685,4.929,68.332,782.81875,0.8661625,3.6527,0.188775,2.0546,0.1794175,0.8285375,0.8309375,0.055785,0.017275,34666.83,0.001798321,0.02695761,33875.65,34631.85,0,0,-0.97717931,0.000500547
FALSE,TRUE,FALSE,1223.475,1.0302,74.244,945.93625,0.9022375,6.9485,0.108225,1.6366,0.2729585,0.923325,0.900125,0.043825,0.006477,1277.085,0,0.9063205,1111.3,1282.55,0,0,-0.870668859,0.01145825
FALSE,TRUE,FALSE,820.455,4.535,30.34,546.47875,0.7021875,2.5865,0.434175,3.763,0.3270055,0.9887375,0.9979125,0.088105,0.012521,16789.415,0,0.1,119.25,1687.9,0.9,51.72222222,0.799807025,0.066635753
FALSE,TRUE,FALSE,1375.215,1.3426,75.1,443.22625,0.8798875,7.7609,0.436925,4.4858,0.4581295,0.7883125,0.8652875,0.026925,0.008417,2482.52,0,0.830951,1526.45,1884.65,0,0,-0.614907674,0.003649561
FALSE,TRUE,FALSE,736.755,3.1042,53.86,713.39875,0.7370875,7.8965,0.402175,1.0234,0.4432335,0.7742125,0.9381625,0.075225,0.008273,6822.295,0,0.74782875,4600.6,6561.9,0,0,-0.674421496,0.002667439
FALSE,TRUE,FALSE,994.515,2.3434,76.964,735.14125,0.9092875,7.6865,0.181225,4.6306,0.3278875,0.8468375,0.9844125,0.034855,0.006891,5635.155,0.004785575,0.370208615,4640.15,5604.7,0,0,-0.823505897,0.002275753
FALSE,TRUE,FALSE,1450.828586,1.951320559,34.52097359,411.5160539,0.819174003,2.595028483,0.376100466,1.757120663,0.102747281,0.922138788,0.923951321,0.02507768,0.009873123,5463.85,0,0.79690595,981.4,4370.75,0.2,75.75,-0.009830193,0.099687544
FALSE,TRUE,FALSE,642.975,4.219,37.836,292.97875,0.7315125,5.7317,0.137075,2.0722,0.2127375,0.962325,0.959025,0.049785,0.010705,11531.955,0,0.999625,9098.1,11592,0,0,-0.789093605,0.021350011
FALSE,TRUE,FALSE,1467.195,3.3874,44.9,152.38375,0.7868125,2.7299,0.298225,4.7138,0.0397185,0.7717625,0.8169375,0.082405,0.010537,16661.36,0,0.009052324,16342.85,16676.55,0,0,-0.9808872,0.000837736
FALSE,TRUE,FALSE,1023.899534,1.587778353,66.46297255,622.5725013,0.862933713,3.829621958,0.325867426,1.08182289,0.272509063,0.943008804,0.905722424,0.046983428,0.006522527,2513.435,0,0.9469165,1374.05,2404.45,0.05,223,-0.519504969,0.080605777
FALSE,TRUE,FALSE,978.225,4.3818,71.068,933.45625,0.9311125,5.7893,0.232875,3.0202,0.4892935,0.927525,0.889975,0.072445,0.018769,19021.07,0,0.97338555,16111.3,18819.85,0,0,-0.847040724,0.000964462
FALSE,TRUE,FALSE,1102.065,1.5642,89.412,887.33875,0.8448625,4.2617,0.277275,4.2006,0.1660405,0.7851625,0.7509125,0.022665,0.005017,2595.11,0,0.016880371,2398.65,2604.25,0,0,-0.924349954,0.003615726
FALSE,TRUE,FALSE,696.255,1.037,53.316,949.73875,0.7534125,6.7787,0.271125,4.0706,0.0978815,0.9128375,0.9316875,0.023265,0.015267,722.33,0,0.34768935,114.35,256.55,0.65,65.07692308,0.408044044,0.149225803
FALSE,TRUE,FALSE,905.595,2.8026,80.852,281.08375,0.7888125,7.8977,0.166975,4.0446,0.0721075,0.8007125,0.8083875,0.048685,0.008179,7190.375,0,0.003745681,5678.55,6719.05,0,0,-0.789759015,0.00136887
FALSE,TRUE,FALSE,610.665,2.935,71.332,87.35125,0.8851125,4.8527,0.025025,4.955,0.3880595,0.8906875,0.8304375,0.088945,0.014957,5332.625,0,0.02742673,5154.2,5326.8,0,0,-0.966598149,0.002003532
FALSE,TRUE,FALSE,1272.885,3.6802,33.372,747.03625,0.7156125,3.8333,0.008575,4.8922,0.0803885,0.7784875,0.7742125,0.029515,0.016469,17270.125,0,0.002878487,16978.1,17331.6,0,0,-0.98309468,0.000740659
FALSE,TRUE,FALSE,1482.988089,1.70585189,46.99119627,616.5134645,0.899831693,3.02589332,0.202874158,4.943034697,0.06569912,0.921206629,0.961030554,0.004440704,0.004171414,4257.475,0.03787835,0.15438985,324.1,723,0.8,137.9375,0.503281993,0.102898599
FALSE,TRUE,FALSE,1005.045,3.5022,22.86,801.83125,0.8161375,5.0075,0.422575,1.8446,0.4341195,0.9236875,0.9109375,0.054155,0.003599,12536.9,0,0.9958524,8708.85,12526.8,0,0,-0.694654601,0.027803831
FALSE,TRUE,FALSE,1121.145,3.5374,68.964,146.92375,0.8512625,4.2359,0.326225,1.7158,0.3673325,0.8263375,0.7623625,0.016555,0.010555,13841.205,0,0.7261007,13040.5,13881.35,0,0,-0.94216497,0.002458723
FALSE,TRUE,FALSE,1271.175,3.4598,86.3,44.45125,0.8776125,3.3929,0.497075,1.6426,0.2808965,0.9372875,0.8557875,0.015225,0.007427,14844.695,0,0.99706555,4400.75,14897.05,0,0,-0.296420397,0.029292957
FALSE,TRUE,FALSE,871.845,3.7446,98.996,836.54125,0.7028125,5.3327,0.453475,4.1714,0.3442045,0.9923125,0.9251875,0.027775,0.009223,12050.815,0.000404815,0.9995952,4986.55,12112.2,0,0,-0.413778538,0.023798025
FALSE,TRUE,FALSE,1452.226825,1.943034697,36.09528742,676.5989125,0.900996893,3.087001554,0.35616261,2.782496116,0.383653547,0.959425168,0.931874676,0.020753496,0.006983428,5450.745,0,0.7493414,2244.3,4085.35,0.25,122.2,-0.2227439,0.134477938
FALSE,TRUE,FALSE,711.285,1.4422,21.908,735.23875,0.7118625,4.0199,0.086625,4.0266,0.3856095,0.9196625,0.8607125,0.054605,0.010211,1511.945,0,0.6825857,428,1051.95,0.3,64.16666667,-0.021530807,0.136618544
FALSE,TRUE,FALSE,856.635,4.5686,95.132,766.92625,0.7151625,7.0859,0.351075,1.2746,0.3603255,0.8977375,0.9432875,0.056115,0.006373,17358.94,0,0.99538515,12354.45,17700.5,0,0,-0.711816655,0.008119642
FALSE,TRUE,FALSE,1053.555,2.5058,45.724,28.36375,0.7820875,2.7779,0.131325,2.3782,0.1453135,0.8272875,0.8403125,5.00E-06,0.016139,6092.11,0.2524749,0.00121327,669.1,1676.05,0.25,252,0.014089822,0.066246425
FALSE,TRUE,FALSE,946.545,1.1166,77.444,88.91125,0.8446875,2.9351,0.111075,2.7974,0.3942335,0.7784375,0.8662375,0.073545,0.013487,1113.28,0,0.022413513,1030.55,1108.65,0,0,-0.925766173,0.004106949
FALSE,TRUE,FALSE,1070.565,1.103,35.02,53.90875,0.8568125,2.7431,0.164475,1.0778,0.3277405,0.9484625,0.7743125,0.070735,0.006461,1241.56,0.000160257,0.8831046,641.2,1167.05,0.05,173,-0.484091944,0.068842464
FALSE,TRUE,FALSE,1079.205,1.9074,45.436,888.99625,0.8182875,6.5177,0.256075,3.0402,0.2133255,0.9882125,0.8678875,0.073375,0.014393,3906.085,0.000182472,0.99981755,3070.75,3657.65,0,0,-0.786225236,0.002624966
FALSE,TRUE,FALSE,788.955,2.0498,67.06,635.78875,0.8103625,4.1129,0.295725,1.0502,0.0535365,0.9184375,0.9026375,0.028585,0.009703,3245.955,0,0.89560455,1612.75,2921.95,0.1,89,-0.414535382,0.105171291
FALSE,TRUE,FALSE,947.895,1.1034,69.308,262.46125,0.7072625,3.1907,0.435675,4.969,0.4820415,0.8694375,0.9330125,0.040545,0.010687,1090.64,0,0.442331,75.65,495.7,0.55,48.09090909,0.42779767,0.121673379
FALSE,TRUE,FALSE,912.345,4.1174,64.924,424.99375,0.7178875,5.6873,0.205475,3.8774,0.3362175,0.8275125,0.7751625,0.005255,0.003625,15361.045,0,0.9373494,6810.35,15372.7,0,0,-0.443464547,0.048059664
FALSE,TRUE,FALSE,805.965,2.557,43.828,963.77875,0.8638125,7.7831,0.486775,3.5146,0.3481735,0.7945875,0.9520875,0.035575,0.012363,5315.725,0,0.9383611,3283.85,3776.8,0,0,-0.617763096,0.00153736
FALSE,TRUE,FALSE,1111.6325,2.203294,65.237545,394.1140375,0.923500875,6.831875,0.25211925,1.080922,0.383873675,0.98749825,0.94173975,0.07461305,0.00095165,5503.02,0.00020837,0.9989602,4442.95,5370.4,0,0,-0.807463065,0.002357138
FALSE,TRUE,FALSE,1354.695,3.3302,44.708,116.50375,0.7762625,2.4965,0.054325,4.437,0.1742235,0.8992875,0.9535625,0.066285,0.010311,14798.97,0,0.927516,6458.8,14839.5,0,0,-0.436416408,0.013506468
FALSE,TRUE,FALSE,667.095,3.2446,21.444,466.72375,0.9296625,5.7599,0.375275,4.4198,0.2447835,0.7837625,0.9211625,0.007365,0.013657,7631.51,0,0.8235608,7214.6,7666.8,0,0,-0.945385692,0.002508721
FALSE,TRUE,FALSE,906.945,1.7606,91.732,296.09875,0.8258625,6.8483,0.273275,1.0982,0.1880415,0.9253375,0.9252125,0.074985,0.004519,2730.905,0,0.99100765,2023.6,2546,0,0,-0.741012642,0.00178862
FALSE,TRUE,FALSE,684.465,1.4446,42.108,865.40125,0.7919375,5.9195,0.257375,4.173,0.1918145,0.9141875,0.8437375,0.053035,0.008321,1411.475,0,0.9846242,1221.45,1417.6,0,0,-0.865447384,0.018827238
FALSE,TRUE,FALSE,869.505,1.9622,80.708,30.80125,0.9329375,2.5097,0.351525,4.5398,0.0920505,0.9505875,0.7576625,0.044625,0.014319,3171.63,0,0.98245255,2278.55,3173.55,0,0,-0.718518916,0.016960084
FALSE,TRUE,FALSE,997.125,3.227,66.22,778.91875,0.8633125,3.5759,0.241025,2.4422,0.4438215,0.9761375,0.8995875,0.026785,0.003885,10294.845,0,0.99997825,6776.75,10277.35,0,0,-0.658123101,0.02803588
FALSE,TRUE,FALSE,1483.845,2.4826,53.244,610.63375,0.9396375,7.1819,0.023175,3.7082,0.4073655,0.8492625,0.7703375,0.043025,0.012967,9442.6,0,0.001434696,9190.65,9399.1,0,0,-0.973361045,0.002345475
FALSE,TRUE,FALSE,737.205,2.9154,45.892,381.99625,0.8827125,4.4657,0.314475,4.1894,0.0857785,0.9502875,0.9748625,0.051055,0.011893,6263.19,0,0.99834335,5834.7,6256.35,0,0,-0.931649141,0.011753866
FALSE,TRUE,FALSE,637.51942,1.287415847,76.9445883,745.7729156,0.740717245,2.531848783,0.20054376,4.818746763,0.309557224,0.964085966,0.902667012,0.003327292,0.001980839,1008.265,0,0,0,0,1,51.15,0.8977,0.00271555
FALSE,TRUE,FALSE,1297.022268,2.888658726,50.71983428,526.6377525,0.751592439,3.053858105,0.359787675,1.088037286,0.192322631,0.934515795,0.998316934,0.010059555,0.005797514,10735.825,0,0.449695,431.5,4832.5,0.55,57.54545455,0.446486966,0.11148015
FALSE,TRUE,FALSE,1373.865,1.2262,32.476,946.42375,0.8198625,6.6311,0.481725,4.5818,0.1584455,0.8474125,0.8450125,0.034425,0.009937,1984.19,0,0.9628863,1362.8,1679.05,0,0,-0.68689879,0.005893831
FALSE,TRUE,FALSE,815.055,2.2742,85.516,497.53375,0.8948625,6.8789,0.259175,2.5554,0.0611805,0.8375375,0.9511875,0.031275,0.007291,4269.315,0,0.82609905,3279.95,3982,0,0,-0.768359802,0.002510039
FALSE,TRUE,FALSE,1436.685,3.4858,40.884,747.03625,0.7123375,5.9105,0.499075,4.759,0.2208225,0.990225,0.974275,0.048235,0.014577,17417.96,0.000526596,0.9994734,11012.6,17483.9,0,0,-0.632237372,0.009821003
FALSE,TRUE,FALSE,1060.485,3.8906,27.284,552.03625,0.9011875,6.6737,0.029775,3.505,0.1570245,0.916725,0.907175,0.037805,0.009337,17634.78,0.001482159,0.4433734,17216.65,17619.1,0,0,-0.976315688,0.001425708
FALSE,TRUE,FALSE,994.5365096,2.150181253,63.02433972,564.5067323,0.916791818,2.152770585,0.371698602,3.095287416,0.378070948,0.941092698,0.997799068,0.041675298,0.005678405,4519.305,0,0.99624855,1613.15,4515.15,0,0,-0.356849918,0.029178309
FALSE,TRUE,FALSE,906.315,4.919,22.748,991.95625,0.7188375,7.1081,0.494475,3.5938,0.3296515,0.9311375,0.9042875,0.067565,0.012335,22279.87,0,0.99741065,19677.9,22036.7,0,0,-0.883225772,0.005360506
FALSE,TRUE,FALSE,1015.935,4.359,54.82,131.51875,0.8564625,4.4543,0.378925,2.1162,0.0628955,0.956775,0.967375,0.017565,0.010837,19100.62,0,0.9492667,11670.15,18081.1,0.05,100,-0.571042755,0.073925855
FALSE,TRUE,FALSE,1258.125,1.4662,73.468,347.48125,0.8937875,6.0005,0.075675,2.2498,0.3518975,0.9395375,0.8059375,0.089295,0.007025,2660.665,0,0.84743965,2468.8,2673.45,0,0,-0.928040097,0.003467597
FALSE,TRUE,FALSE,1169.745,4.4242,23.052,30.21625,0.7437875,4.8479,0.272525,2.3258,0.2372865,0.7938625,0.9276125,0.060085,0.010161,21106.235,0,0.3669392,17924.7,21128,0,0,-0.849263737,0.002677256
FALSE,TRUE,FALSE,1363.671673,2.448472294,38.08389436,688.716986,0.927925945,2.044018643,0.302563439,4.447954428,0.128883998,0.94399275,0.928715691,0.009645262,0.006289487,8144.545,3.42E-05,0.54744035,1497.8,4484,0.45,160.4444444,0.121643639,0.119004693
FALSE,TRUE,FALSE,1031.955,3.6502,96.9,875.83375,0.7114625,7.9943,0.109725,4.8218,0.3535145,0.9286875,0.7532625,0.039625,0.010169,13617.755,0,0.9772683,10547.05,12775,0,0,-0.774521584,0.001019738
FALSE,TRUE,FALSE,1418.865,2.925,23.716,295.02625,0.9460375,7.9901,0.171475,2.9846,0.2085235,0.9397625,0.7647125,0.056915,0.010621,13083.665,0,0.91540795,12675,13131.65,0,0,-0.968782925,0.001721698
FALSE,TRUE,FALSE,1115.3805,1.224942,54.500725,829.2116875,0.829733125,2.052053,0.44499675,4.74651,0.470673255,0.94379975,0.92787575,0.03435545,0.01926535,1623.895,0,0.69961655,209,1130.65,0.3,61,0.13457322,0.112300547
FALSE,TRUE,FALSE,990.555,2.365,98.788,489.92875,0.8016125,3.9893,0.058125,2.8462,0.2356205,0.8122875,0.9078625,0.078875,0.014111,5412.005,0,0.020427408,5184.55,5391.8,0,0,-0.958007819,0.001888333
FALSE,TRUE,FALSE,1185.225,1.057,48.172,257.58625,0.9399625,5.5835,0.489175,1.7462,0.1225775,0.8134375,0.9761375,0.064055,0.015283,1267.695,0,0.82453965,883.05,1179.25,0,0,-0.696692667,0.005912762
FALSE,TRUE,FALSE,881.745,3.3002,49.26,945.15625,0.8102625,7.5557,0.025775,2.509,0.0873955,0.9541375,0.8788625,0.070315,0.001067,9797.99,0,0.9871593,9143.45,9808.15,0,0,-0.933251477,0.003267312
FALSE,TRUE,FALSE,820.995,2.3286,80.892,783.69625,0.9323375,5.1881,0.306275,1.103,0.3787005,0.8309875,0.9052875,0.027555,0.018557,4370.12,0,0.8343574,3591.8,4220.6,0,0,-0.821923546,0.0030194
FALSE,TRUE,FALSE,721.4137752,1.938891766,86.22475401,296.3943553,0.902162092,3.133609529,0.13166753,3.915587778,0.353456758,0.915872605,0.959010875,0.032379596,0.004715173,2640.63,0,0.9060288,1608.1,2509.15,0.05,136,-0.572789424,0.077987262
FALSE,TRUE,FALSE,1390.245,1.5146,88.836,853.50625,0.9031875,3.3335,0.328775,3.271,0.3263685,0.7577875,0.9451625,0.097145,0.019853,3073.395,0,0.048582805,2891.7,3068.85,0,0,-0.940908268,0.002126998
FALSE,TRUE,FALSE,601.485,4.3446,26.236,190.60375,0.9419875,3.7181,0.215775,2.5914,0.0336425,0.8534625,0.7560375,0.074345,0.018329,12254.365,0,0.005033686,12018.35,12262.7,0,0,-0.98074931,0.001071769
FALSE,TRUE,FALSE,1040.415,4.3034,41.436,905.47375,0.8268875,3.2993,0.278575,1.4314,0.4932135,0.8042875,0.9812625,0.042855,0.017279,19306.835,0,0.7502929,14039.45,19369.6,0,0,-0.727180524,0.00440318
FALSE,TRUE,FALSE,1282.425,1.349,88.436,264.60625,0.9307375,2.9141,0.477225,2.143,0.3279365,0.8753625,0.8641875,0.022655,0.006247,2219.21,0,0.83211475,891.8,1994.75,0.1,172,-0.335981301,0.081444662
FALSE,TRUE,FALSE,1470.525,4.9846,45.38,882.75625,0.9057375,3.6773,0.025375,3.9738,0.2519375,0.9303875,0.8104875,0.082895,0.015313,37230.515,0.035526405,0.12580255,36744.35,37448.95,0,0,-0.986945943,0.000594764
FALSE,TRUE,FALSE,1312.215,2.0154,78.732,503.18875,0.9432875,5.4335,0.485425,4.1582,0.1682945,0.9696875,0.7947625,0.099915,0.015481,4992.465,0,0.99690015,3321.75,3842.55,0,0,-0.665435323,0.002088831
FALSE,TRUE,FALSE,1258.935,4.7718,93.636,881.58625,0.8368375,3.3881,0.208775,1.8962,0.1964205,0.9006625,0.7876875,0.059135,0.001859,28480.02,0,0.89349405,25827.25,28544.1,0,0,-0.906866405,0.005591926
FALSE,TRUE,FALSE,1055.1535,3.795426,91.936585,533.7389125,0.860358375,5.733815,0.14861425,1.804126,0.040855545,0.90895925,0.99545075,0.01701315,0.00437695,15107.54,0,0.9929873,12176.6,15099.1,0,0,-0.806086031,0.040124024
FALSE,TRUE,FALSE,1454.557224,1.039875712,30.08803729,220.1514759,0.920675816,2.16209218,0.318358364,2.997928534,0.052757639,0.969989643,0.909088555,0.032483169,0.001918695,1542.74,0,0.09815415,34.2,152.15,0.9,166.1111111,0.579103367,0.066006176
FALSE,TRUE,FALSE,722.985,3.6082,22.892,773.94625,0.7595875,2.1347,0.052825,3.5874,0.0326625,0.8282875,0.9391125,0.009695,0.010627,9478.145,0,0.11398775,339.35,1892.8,0.8,184.9375,0.468460372,0.075106669
FALSE,TRUE,FALSE,626.333506,2.07457276,92.19057483,658.9267219,0.754570171,3.139823925,0.189668566,4.771103055,0.307019679,0.966261005,0.912610047,0.029401864,0.009199896,2614.55,0,0.55,325.45,1436.35,0.45,67,0.265097613,0.126647964
FALSE,TRUE,FALSE,892.815,3.4818,70.324,38.60125,0.8993125,6.2681,0.431425,1.939,0.4789545,0.8496125,0.9458875,0.094975,0.001681,10481.55,0,0.89014395,9527.7,10420.1,0,0,-0.909036103,0.006609063
FALSE,TRUE,FALSE,1216.856551,2.928016572,41.5639565,523.6082341,0.892581564,3.690833765,0.037415847,2.5007768,0.140810461,0.979777317,0.907327809,0.024352667,0.006817711,10622.865,2.83E-05,0.9985553,10393.7,10623.55,0,0,-0.978439611,0.001213299
FALSE,TRUE,FALSE,1229.415,1.4494,95.58,226.28875,0.7104875,7.3583,0.088575,3.329,0.4688115,0.8208625,0.8663875,0.076175,0.005107,2455.805,0.00101843,0.333911855,2003.1,2312.9,0,0,-0.815723272,0.009366644
FALSE,TRUE,FALSE,812.625,2.3586,77.052,840.92875,0.7132875,4.0637,0.159975,4.0006,0.0352105,0.9192625,0.8385875,0.046525,0.001451,4424,0,0.4423443,419.05,2000.1,0.55,121.6363636,0.32145353,0.112886608
FALSE,TRUE,FALSE,673.4075608,2.528223718,30.33661315,220.6563956,0.896465562,2.202485759,0.217892284,3.064215432,0.320976178,0.95585189,0.95585189,0.011613154,0.006077162,4319.485,0,0.4495436,673.1,1928.35,0.55,116.1818182,0.266579955,0.130186703
FALSE,TRUE,FALSE,856.5769032,1.89953392,76.86172967,155.0168307,0.942555671,3.549974107,0.222294148,4.354738477,0.434150699,0.985318488,0.920170896,0.014124806,0.008511134,3023.76,6.59E-05,0.69993405,1757.35,2125.3,0.3,219.6666667,-0.412205191,0.150073652
FALSE,TRUE,FALSE,1082.355,1.9978,98.476,655.28875,0.9291625,7.8833,0.058625,1.4406,0.3138245,0.8467375,0.8973375,0.003405,0.007077,4316.375,0,0.000144848,4036.85,4247.8,0,0,-0.935313952,0.003819788
FALSE,TRUE,FALSE,965.445,1.0454,93.068,677.51875,0.8334125,7.3445,0.117425,2.4902,0.3425385,0.8703125,0.9682625,0.018855,0.001485,1017.98,0.120748729,0.46632175,386.2,725.5,0.35,120.1428571,-0.113248276,0.154306694
FALSE,TRUE,FALSE,1233.285,4.089,25.06,930.53125,0.8228875,3.7157,0.272975,1.529,0.4721435,0.8486125,0.8141625,0.067155,0.015303,20868.5,0,0.6725052,19646.8,20871.95,0,0,-0.941463289,0.001377183
FALSE,TRUE,FALSE,1274.65044,1.583635422,49.47695495,737.1892802,0.927019679,3.916623511,0.115095805,1.299326774,0.291033143,0.961651994,0.953003625,0.039836872,0.002327809,3182.625,0,0.79770295,1898.9,2547.45,0.2,287.5,-0.510855437,0.121729002
FALSE,TRUE,FALSE,806.7063698,2.513723459,39.16105645,580.1592439,0.77515536,2.842568617,0.386457794,1.786121181,0.396341274,0.971180735,0.99313827,0.031266183,0.000256344,5056.445,0,0,0,0,1,56.15,0.8877,0.002249093
FALSE,TRUE,FALSE,899.745,1.489,61.38,52.73875,0.9344625,3.9731,0.162175,4.6762,0.4649895,0.7526875,0.8705125,0.000895,0.004317,1948.39,0,0.000533568,1852.1,1953.5,0,0,-0.950679182,0.0030954
FALSE,TRUE,FALSE,979.665,1.6578,26.036,404.12875,0.7777875,3.1775,0.120325,2.255,0.0119845,0.9603875,0.8484375,0.003855,0.000123,2692.11,0,0,0,0,1,97.6,0.8048,0.002746864
FALSE,TRUE,FALSE,689.055,4.2602,67.556,942.71875,0.8076125,3.4037,0.102275,3.8206,0.1297315,0.9094625,0.7525875,0.050065,0.014157,12462.855,0,0.87135715,12023.55,12466.15,0,0,-0.964754385,0.002702756
FALSE,TRUE,FALSE,1381.382703,2.13775246,41.64681512,181.7775764,0.700064733,2.829104091,0.004013465,4.607457276,0.084476955,0.98143449,0.963619886,0.014021233,0.009619368,6214.355,0,0.4,182.6,2476.4,0.6,65,0.492593202,0.106284477
FALSE,TRUE,FALSE,1013.775,4.0918,50.588,163.10875,0.8904875,3.9407,0.420375,3.9702,0.0129645,0.8010875,0.8883125,0.073675,0.011143,16838.85,0,0.3292975,16221.55,16905.45,0,0,-0.963341161,0.000747898
FALSE,TRUE,FALSE,1033.395,2.4146,37.052,480.76375,0.8505125,3.3995,0.027675,2.8834,0.2791815,0.8658875,0.9979625,0.094855,0.018265,6109.915,0.000646843,0.04205231,5902.2,6129.7,0,0,-0.966021567,0.001132516
FALSE,TRUE,FALSE,1027.815,3.9838,22.004,118.55125,0.9102875,6.3185,0.087575,2.2594,0.3812975,0.7688375,0.9278125,0.042315,0.007901,18416.76,0,0.003904852,18090.5,18434.25,0,0,-0.98230396,0.001297551
FALSE,TRUE,FALSE,1403.754531,2.755049197,89.08337649,644.7889694,0.838593993,2.895390989,0.44445883,3.548938374,0.452421025,0.923070948,0.917685137,0.002343345,0.005264112,10457.64,0,0.04992575,88.6,521.95,0.95,80,0.789510076,0.050589065
FALSE,TRUE,FALSE,798.495,4.3022,46.908,896.01625,0.7429375,5.6831,0.473125,3.6466,0.3735555,0.7724375,0.9115875,0.069945,0.008607,14763.255,0,0.69163265,13510.95,14817.5,0,0,-0.915180871,0.003060818
FALSE,TRUE,FALSE,602.295,2.7246,27.06,814.60375,0.7578875,2.0951,0.420025,4.9958,0.1788785,0.9247125,0.7654875,0.007425,0.017119,4424.425,0,0,0,0,1,59.45,0.8811,0.001849466
FALSE,TRUE,FALSE,1408.881409,2.649404454,65.8829622,998.7377007,0.903715691,2.351631279,0.23135681,4.889176592,0.4229855,0.996193682,0.922449508,0.001126359,0.007972553,9775.15,0.001397177,0.14860285,683.25,1473.45,0.85,168.9411765,0.492905397,0.093641487
FALSE,TRUE,FALSE,1130.165717,2.648368721,22.25789746,400.4078198,0.801048679,3.796478509,0.350725013,1.11910927,0.223280684,0.965277059,0.964189539,0.042555671,0.007159503,7985.98,0,0.94990865,3043.75,7566.45,0.05,66,-0.337905118,0.068352165
FALSE,TRUE,FALSE,1260.825,3.4294,69.692,604.39375,0.7245375,6.6143,0.291025,4.825,0.1159625,0.7793125,0.8976625,0.087745,0.012947,14672.61,0,0.3082527,11785.6,13620.55,0,0,-0.803254384,0.002775911
FALSE,TRUE,FALSE,676.365,4.1842,53.5,296.00125,0.7406375,6.1355,0.031975,3.397,0.1673145,0.9158875,0.7979625,0.094635,0.018861,11889.38,0,0.8794998,11553.7,11913.2,0,0,-0.971776693,0.001636952
FALSE,TRUE,FALSE,893.8632833,2.005178664,79.96892802,543.8050233,0.909153288,2.696530295,0.180864837,2.059554635,0.155781978,0.93658726,0.935914034,0.045533402,0.004761781,3502.505,0,0.98329405,2240.1,3515.85,0,0,-0.63930286,0.040018402
FALSE,TRUE,FALSE,850.785,1.2402,88.188,929.16625,0.8372125,5.7269,0.331175,1.8786,0.4569535,0.8060125,0.8295125,0.071615,0.019845,1220.43,0,0.4641357,960.4,1162.9,0,0,-0.787155695,0.011490186
FALSE,TRUE,FALSE,670.425,3.6114,78.172,822.11125,0.7196875,7.1177,0.068975,4.8194,0.3688025,0.971775,0.886925,0.077735,0.000851,8664.86,0,0.99780105,6779.9,8778,0,0,-0.782544016,0.031026041
FALSE,TRUE,FALSE,671.235,3.6818,33.164,923.51125,0.8417625,7.5497,0.004725,4.2442,0.4153525,0.9472875,0.7928875,0.069145,0.012593,9804.225,0,0.9115139,9563.9,9784.45,0,0,-0.975526776,0.002211576
FALSE,TRUE,FALSE,747.105,1.8386,66.108,895.52875,0.8908875,7.7447,0.072425,1.0618,0.2634525,0.7920875,0.7893625,0.091265,0.014173,2555.835,0,0.004358875,2373.45,2514.75,0,0,-0.928744789,0.004307688
