VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,886.605,3.561,80.156,301.65625,0.7116875,4.1207,0.025075,2.1178,0.0539285,0.8559875,0.8466625,0.017385,0.002259,11102.345,0,0.61273555,10663.55,11106,0,0,-0.960485382,0.001054487
TRUE,FALSE,FALSE,1210.695,4.6002,49.756,419.04625,0.8003625,3.2717,0.399625,4.6798,0.4028085,0.9219125,0.8164375,0.020315,0.018589,25585.82,0,0.9099682,22867.45,25586.2,0,0,-0.893758114,0.001985773
TRUE,FALSE,FALSE,734.955,3.1874,87.108,223.26625,0.7521875,2.7419,0.390525,2.1338,0.4200075,0.8459625,0.8563875,0.009505,0.013251,7309.885,0,0.7620502,4776.35,7271.35,0,0,-0.653411084,0.006898814
TRUE,FALSE,FALSE,1424.805,3.6066,27.452,558.27625,0.7781625,6.6089,0.142175,2.3454,0.2420885,0.8895125,0.8620625,0.035365,0.002567,18898.795,0,0.77558845,18112.3,18937.6,0,0,-0.958390772,0.001887689
TRUE,FALSE,FALSE,1145.625,2.427,74.3,774.53125,0.8199375,6.9605,0.353875,3.429,0.3053475,0.967375,0.989425,0.001475,0.015735,6531.155,0,0.9957707,4526.6,5420.45,0,0,-0.693091292,0.001369191
TRUE,FALSE,FALSE,1065.525,4.627,27.46,532.73125,0.9191875,5.1215,0.064625,2.615,0.1059175,0.935675,0.996775,0.014275,0.015725,24686.97,0,0.82604505,24282.35,24703.25,0,0,-0.983614563,0.000551268
TRUE,FALSE,FALSE,632.6607019,2.696185112,75.83621502,802.417925,0.737444685,5.929592133,0.000526884,1.717574239,0.048599671,0.902283818,0.908383906,0,0,4550.985,0.43838635,0,4108.8,4774.6,0,0,-0.902837639,0.007970544
TRUE,FALSE,FALSE,685.905,2.2814,32.468,656.94625,0.7354875,7.2323,0.179025,4.2398,0.4120695,0.8087625,0.8948625,0.051515,0.007671,3628.68,0,0.3888716,3327.65,3671.8,0,0,-0.917113616,0.004000874
TRUE,FALSE,FALSE,1166.505,4.8838,79.652,945.93625,0.8438375,4.8017,0.113425,1.185,0.2974585,0.9734375,0.8494125,0.007215,0.018577,27763.425,0,0.9698686,26819.8,27765.85,0,0,-0.966015775,0.001399157
TRUE,FALSE,FALSE,797.055,4.6694,22.876,652.94875,0.7586625,4.3187,0.018975,3.333,0.0185995,0.7712375,0.8380375,0.016935,0.007093,18277.875,0,0.000208919,18010.6,18253.05,0,0,-0.985384484,0.000836098
TRUE,FALSE,FALSE,747.735,1.8742,50.188,277.28125,0.8357125,6.1493,0.011925,2.8582,0.3486635,0.8162375,0.8379125,0.008185,0.009053,2676.875,0,0.000826359,2553.85,2680.8,0,0,-0.954145906,0.003098321
TRUE,FALSE,FALSE,921.525,4.809,83.26,83.74375,0.7808125,5.4395,0.061375,2.619,0.0767625,0.962275,0.997625,0.008375,0.012715,21119.62,0,0.9874833,20562.3,21063.95,0,0,-0.973624171,0.001454234
TRUE,FALSE,FALSE,1422.825,1.631,51.1,889.58125,0.7421875,4.0055,0.406625,2.903,0.1759875,0.914025,0.984575,0.042125,0.004465,3714.845,0,0.9549031,2345.3,3725.5,0,0,-0.63133735,0.025836144
TRUE,FALSE,FALSE,1448.385,4.5966,27.204,922.04875,0.9208875,5.5499,0.015375,4.939,0.4764555,0.9884625,0.8541625,0.025915,0.015973,33234.52,0.005592963,0.9495718,32836.3,33277.1,0,0,-0.988022515,0.000713278
TRUE,FALSE,FALSE,1382.955,2.069,34.26,442.34875,0.7903625,3.7295,0.074025,1.1242,0.3665975,0.8335125,0.8310125,0.099145,0.016219,5913.3,0,0.027857945,5703.3,5917.5,0,0,-0.964512088,0.001445736
TRUE,FALSE,FALSE,1182.075,4.753,66.42,314.81875,0.8706875,4.0265,0.075875,2.465,0.4712125,0.908175,0.940975,0.056275,0.005025,26729.04,0,0.6208852,26255.25,26747.15,0,0,-0.982282362,0.000953798
TRUE,FALSE,FALSE,651.705,1.5622,41.132,472.47625,0.7289375,4.7573,0.152925,3.3214,0.3459195,0.8721625,0.7646625,0.064415,0.010751,1569.715,0,0.57093395,1460.4,1564.9,0,0,-0.930433039,0.003135318
TRUE,FALSE,FALSE,1407.525,2.349,97.228,27.38875,0.9132875,6.1163,0.489125,3.9138,0.0787715,0.9443125,0.8266375,0.076425,0.011799,7279.37,0,0.9353936,5007.4,5617.2,0,0,-0.687867102,0.011795047
TRUE,FALSE,FALSE,1102.155,4.8474,94.332,762.44125,0.7246875,3.7001,0.043875,2.4698,0.3765935,0.951225,0.915175,0.038165,0.012435,25735.95,0,0.95633635,23446.7,25710.95,0,0,-0.911040446,0.003950865
TRUE,FALSE,FALSE,683.385,2.1654,99.988,316.86625,0.8405375,4.6085,0.297125,2.591,0.4304445,0.8032375,0.9672625,0.007285,0.008391,3103.32,0,0.6522612,2897,3101.9,0,0,-0.933545374,0.002811963
TRUE,FALSE,FALSE,1460.535,3.857,40.628,143.80375,0.8813375,3.3509,0.449975,2.6398,0.0223235,0.8378625,0.8581125,0.040975,0.009471,21587.445,0,0.62335945,20713,21601.8,0,0,-0.9594952,0.000644091
TRUE,FALSE,FALSE,1382.775,4.141,63.7,189.04375,0.8724375,4.2485,0.038375,3.779,0.2825625,0.925775,0.976175,0.017975,0.019365,23783.585,0,0.80715465,23329.5,23796.4,0,0,-0.980915258,0.000755075
TRUE,FALSE,FALSE,680.235,1.3514,63.252,271.52875,0.7924375,4.2089,0.141475,4.365,0.3416075,0.930925,0.952125,0.019785,0.011709,1204.3,0,0.94893205,1084.8,1200.7,0,0,-0.900923266,0.010902748
TRUE,FALSE,FALSE,1151.835,2.6322,95.244,224.92375,0.9321125,5.8169,0.404075,2.4506,0.3011335,0.9758125,0.9085375,0.038385,0.003459,7714.48,0,0.98658715,5455.1,7057.55,0,0,-0.707145568,0.001324734
TRUE,FALSE,FALSE,933.045,3.0702,79.3,249.29875,0.8458625,6.1859,0.058925,2.1314,0.0474115,0.9355375,0.9609375,0.078615,0.016685,8802.52,0,0.8162002,8283.5,8692.8,0,0,-0.941086233,0.002672106
TRUE,FALSE,FALSE,894.435,1.5294,73.604,415.24375,0.7499125,3.3161,0.435625,1.309,0.0647575,0.8084375,0.8487875,0.057625,0.010547,2019.335,0,0.5106557,1772.3,2034.4,0,0,-0.87770092,0.002827366
TRUE,FALSE,FALSE,1401.585,3.3226,35.404,605.17375,0.8894375,3.9113,0.012375,3.411,0.4423025,0.9549375,0.7507875,0.089145,0.008771,15978.1,0.013877396,0.49170955,15725.55,15979.75,0,0,-0.984227128,0.001587094
TRUE,FALSE,FALSE,923.235,2.517,49.252,69.02125,0.8237625,6.9365,0.282175,3.8138,0.3356785,0.9485625,0.8560375,0.052165,0.006277,5813.145,0,0.94768825,5389.7,5894.35,0,0,-0.92717491,0.00304729
TRUE,FALSE,FALSE,1498.065,2.327,49.196,555.05875,0.8094875,5.4041,0.339325,3.4802,0.0756845,0.8048125,0.9451625,0.030435,0.010633,8041.31,0,0.63218565,7416.9,7940.15,0,0,-0.922382133,0.00516882
TRUE,FALSE,FALSE,1427.325,3.175,45.9,75.45625,0.8640625,4.9535,0.176375,2.871,0.1803975,0.942075,0.990225,0.049075,0.006235,14359.62,0,0.94376575,13961.8,14404.75,0,0,-0.97229887,0.001016561
TRUE,FALSE,FALSE,833.505,3.4918,20.524,621.74875,0.7471875,3.3935,0.054525,1.6754,0.0366805,0.8642125,0.8453875,0.094205,0.008399,10507.93,0.000957483,0.32049435,10083.45,10525.5,0,0,-0.959615223,0.001097793
TRUE,FALSE,FALSE,621.915,1.8546,33.004,148.38625,0.8755375,4.2521,0.425975,2.3406,0.1024385,0.7700375,0.9822625,0.010915,0.018149,2122.535,0,0.5114787,1925.55,2118.45,0,0,-0.907214491,0.002814617
TRUE,FALSE,FALSE,1318.065,2.239,67.732,648.17125,0.7762125,3.9293,0.164925,2.6758,0.0352105,0.8156125,0.9295875,0.099675,0.006687,6506.255,0.017481282,0.143408175,6221.3,6513.7,0,0,-0.956209218,0.000921528
TRUE,FALSE,FALSE,1241.774023,1.869315505,94.42831159,907.7193007,0.920334068,6.357833266,0.230405167,1.997039855,0.437575732,0.991373092,0.979336143,0,0,4349.4,0.49501215,0,725.95,1678.75,0,0,-0.166888595,0.014680386
TRUE,FALSE,FALSE,848.625,4.463,67.86,695.55625,0.9226625,5.8931,0.336675,4.2674,0.2976545,0.8141625,0.8014375,0.023275,0.003127,17019.9,0,0.010969754,12985.85,15545.25,0,0,-0.762990786,0.000956384
TRUE,FALSE,FALSE,1077.315,1.231,58.42,529.70875,0.8143375,3.3863,0.209625,1.1506,0.1908345,0.9129625,0.8331375,0.093455,0.003535,1579.81,0,0.74138505,1487.65,1578.1,0,0,-0.941717277,0.00256898
TRUE,FALSE,FALSE,1368.195,3.531,57.932,199.57375,0.8020625,6.1943,0.098925,4.2806,0.4121185,0.9059625,0.8442375,0.019585,0.017825,17024.535,0,0.7936722,16070.4,17046.15,0,0,-0.943952585,0.002124621
TRUE,FALSE,FALSE,1080.735,2.9986,76.764,212.24875,0.9164875,5.5427,0.119975,1.983,0.2538975,0.8597625,0.8955125,0.055415,0.002525,9719.8,0,0.011182087,9187.15,9711.8,0,0,-0.945222063,0.002083747
TRUE,FALSE,FALSE,925.395,4.6126,30.652,862.76875,0.8551875,2.0849,0.352425,3.159,0.1394825,0.9790625,0.7939625,0.017865,0.005473,19741.87,0.00014118,0.9775103,15661.4,19814.15,0,0,-0.793294176,0.003861035
TRUE,FALSE,FALSE,1143.015,4.6282,62.172,447.41875,0.7750625,3.3089,0.451675,1.8174,0.3699785,0.9120625,0.8108875,0.064865,0.013077,24395.735,0,0.87431925,22122,24414.9,0,0,-0.90679732,0.001342448
TRUE,FALSE,FALSE,1097.205,3.357,46.62,730.85125,0.8796375,7.5113,0.407225,4.3626,0.2718805,0.8435625,0.7978375,0.028905,0.006929,12761.39,0,0.5078686,8562.2,10890.65,0,0,-0.671020056,0.001819414
TRUE,FALSE,FALSE,668.625,2.1138,94.82,566.85625,0.8819875,6.2081,0.292625,2.6926,0.2973115,0.8295875,0.8782375,0.067955,0.001041,2932.02,0.01939983,0.044477375,2193,2558.6,0,0,-0.747977091,0.001592981
TRUE,FALSE,FALSE,1450.815,3.4782,64.148,978.01375,0.9495125,7.0565,0.134425,3.501,0.2432645,0.9954625,0.8167125,0.080325,0.010425,17965.745,0.009165423,0.97308305,16267.7,18266.55,0,0,-0.905530087,0.001635576
TRUE,FALSE,FALSE,1046.445,4.6206,95.756,758.83375,0.8864125,7.1435,0.453475,1.109,0.2856985,0.8837875,0.9927125,0.034875,0.016129,22178.865,0,0.92288145,14112.85,20229.7,0,0,-0.63633268,0.003620413
TRUE,FALSE,FALSE,1360.635,4.5178,89.9,143.60875,0.9111125,4.0205,0.465975,3.7394,0.0670605,0.8839125,0.8747875,0.005885,0.019199,27492.14,0,0.889716,26775.35,27487.25,0,0,-0.973930617,0.001051226
TRUE,FALSE,FALSE,632.085,2.5658,60.732,767.60875,0.8596625,5.1809,0.406525,2.193,0.4406855,0.7815125,0.9636625,0.030235,0.012411,4101.115,0,0.52744615,3619.55,4116.05,0,0,-0.882571783,0.004734047
TRUE,FALSE,FALSE,1046.895,4.6786,23.156,583.62625,0.8619125,4.5371,0.124675,2.333,0.3468995,0.8555625,0.7968125,0.091915,0.003673,24188.365,0.000158147,0.015684892,23722.2,24254,0,0,-0.980736138,0.000985658
TRUE,FALSE,FALSE,1365.585,3.2738,60.212,337.63375,0.7603125,4.6295,0.162975,4.7886,0.2313575,0.8531375,0.9064875,0.089285,0.000245,14535.78,8.31E-05,0.5239926,14145.1,14533.1,0,0,-0.973129037,0.001090072
TRUE,FALSE,FALSE,725.325,4.261,59.66,86.18125,0.8750625,5.6405,0.300125,4.909,0.1649625,0.992175,0.929875,0.070825,0.007445,13080.985,0.000111561,0.99455465,12484.85,13037.3,0,0,-0.95442447,0.001694248
TRUE,FALSE,FALSE,952.305,3.8646,31.036,434.93875,0.7466625,2.9519,0.261575,2.1018,0.3573365,0.9494375,0.8381625,0.060475,0.006905,14191.465,0,0.93914905,11420,14207.5,0,0,-0.80472161,0.003781522
TRUE,FALSE,FALSE,1280.895,4.7426,76.252,212.63875,0.8371125,7.3217,0.027625,4.7014,0.2375805,0.8447875,0.8835875,0.098765,0.006315,29207.875,0,0.008871835,27947.3,29171.05,0,0,-0.956856193,0.002249272
TRUE,FALSE,FALSE,1271.175,3.507,72.26,107.63125,0.7729375,3.3005,0.319125,4.879,0.0748025,0.927775,0.966975,0.003475,0.016815,15372.755,0,0.9722128,7562.5,15342.3,0,0,-0.4920137,0.015847838
TRUE,FALSE,FALSE,705.075,4.955,99.66,90.56875,0.7855625,3.6485,0.198125,3.909,0.0336425,0.985025,0.926975,0.088325,0.001205,16979.145,1.76E-05,0.9870824,16119.8,16999.9,0,0,-0.949374896,0.003941571
TRUE,FALSE,FALSE,1091.895,1.4662,85.356,796.37125,0.7068375,3.6695,0.277575,1.7758,0.3944295,0.9282625,0.9520875,0.099245,0.008607,2250.17,0,0.9377101,1771.4,2252.75,0,0,-0.787274751,0.009055614
TRUE,FALSE,FALSE,666.555,4.6842,58.9,328.76125,0.8811625,6.1193,0.317225,4.4446,0.1931865,0.8515375,0.8375125,0.041215,0.013329,14676.02,0,0.56722105,11871.6,14789.75,0,0,-0.808930062,0.003447985
TRUE,FALSE,FALSE,746.565,1.9106,28.396,142.04875,0.8754875,6.5099,0.263625,2.5042,0.3721345,0.8525625,0.7925625,0.095725,0.016647,2852.995,0.005946074,0.23170599,2658.3,2878.75,0,0,-0.931812261,0.002627744
TRUE,FALSE,FALSE,1295.835,4.8334,35.756,714.56875,0.7347875,5.0783,0.214675,3.2582,0.1151295,0.9201125,0.7751875,0.054585,0.018695,30374.08,0,0.85651765,29803.35,30392.55,0,0,-0.98121238,0.000823213
TRUE,FALSE,FALSE,1125.735,3.9178,89.916,757.37125,0.9401375,6.4511,0.026375,2.6014,0.1832885,0.9851375,0.7689625,0.073715,0.005917,17474.415,0.023700905,0.82824505,17087.95,17474.55,0,0,-0.977923564,0.001741707
TRUE,FALSE,FALSE,874.815,4.5662,97.9,117.77125,0.9165625,2.1647,0.400425,2.091,0.4616575,0.7740875,0.8169875,0.029245,0.010141,17953.15,0,0.012751902,16436.45,17952.45,0,0,-0.915523728,0.001230506
TRUE,FALSE,FALSE,1192.695,2.3246,21.924,689.31625,0.7744625,5.5175,0.120475,4.195,0.2980465,0.7530625,0.9766375,0.011685,0.013695,6648.805,0,0.004584861,6368,6680.3,0,0,-0.957798887,0.001914523
TRUE,FALSE,FALSE,915.135,3.0534,31.028,143.70625,0.7076875,7.4663,0.315575,4.3534,0.4415675,0.8998875,0.8767375,0.023865,0.016991,8511.815,0,0.9224051,8030.65,8525.75,0,0,-0.943474433,0.001868869
TRUE,FALSE,FALSE,839.715,4.2902,50.092,86.37625,0.9244875,6.8213,0.383625,4.0506,0.3268585,0.7690375,0.8395125,0.003955,0.005125,15690.74,0.000209648,0.000719944,13546,15417.5,0,0,-0.863313339,0.004455884
TRUE,FALSE,FALSE,715.065,4.7634,59.804,190.60375,0.8114625,2.1539,0.447875,3.563,0.0504495,0.7948375,0.7789625,0.021725,0.002383,15965.98,0.04554838,0.03782773,14944.35,15398.9,0,0,-0.93601692,0.001112085
TRUE,FALSE,FALSE,856.7758799,1.65397656,60.91945291,811.3859266,0.712021625,5.108998895,0.385001928,1.167588398,0.311855419,0.915348351,0.914348274,0,0,2285.375,0,0,0,0,1,210.85,0.5783,0.047192612
TRUE,FALSE,FALSE,1340.745,2.6934,59.82,405.39625,0.9010875,2.0753,0.486125,2.0134,0.0863175,0.8597875,0.8472375,0.041545,0.009317,9620.335,0,0.64349285,8364.55,9598.85,0,0,-0.869469925,0.001640619
TRUE,FALSE,FALSE,1335.525,1.0746,89.932,51.95875,0.8815875,4.1201,0.021625,1.709,0.2652165,0.9401375,0.7512625,0.035105,0.019249,1475.86,0.009864463,0.5074369,1383.05,1462.55,0,0,-0.937296511,0.003747751
TRUE,FALSE,FALSE,1442.985,3.7654,32.316,285.56875,0.8006875,5.0609,0.164875,4.439,0.4231435,0.8111875,0.8543625,0.073915,0.003683,20614.44,0.001787407,0.015929781,20049.15,20588.9,0,0,-0.972582395,0.00091205
TRUE,FALSE,FALSE,768.975,4.8894,78.332,401.10625,0.7683875,7.5449,0.353375,2.8162,0.2241055,0.7635875,0.9270375,0.012485,0.019461,17826.38,0,0.5096907,12301.55,14805.4,0,0,-0.690092851,0.009973486
TRUE,FALSE,FALSE,705.345,4.099,32.268,380.04625,0.7581125,6.8243,0.434525,1.7502,0.2808475,0.7799625,0.9205125,0.008465,0.007771,11919.315,0,0.74158275,10907.95,12374.9,0,0,-0.915163999,0.004447258
TRUE,FALSE,FALSE,878.145,3.4318,36.324,182.41375,0.8188875,2.7587,0.278625,1.4962,0.4481335,0.8191125,0.9878375,0.069635,0.007665,10226.21,0,0.3987034,9174.55,10223.15,0,0,-0.897153472,0.001713848
TRUE,FALSE,FALSE,1145.715,1.7922,73.236,482.90875,0.7172125,7.5167,0.160975,3.8378,0.1416875,0.8463125,0.9357375,0.053335,0.017295,3564.375,0,0.6988031,2722.45,3005.75,0,0,-0.763792961,0.002104699
TRUE,FALSE,FALSE,1310.325,3.211,55.86,724.80625,0.8998125,7.9685,0.046375,2.505,0.0378075,0.939575,0.947625,0.034375,0.008055,13839.12,0,0.77795445,13112.8,13781.9,0,0,-0.947532045,0.000996782
TRUE,FALSE,FALSE,936.825,2.417,73.22,220.82875,0.8302125,3.3743,0.354825,1.9138,0.2873645,0.8354125,0.7987625,0.039055,0.015775,5356.18,0,0.4849829,5048.55,5323.5,0,0,-0.942581616,0.00156195
TRUE,FALSE,FALSE,927.465,1.759,87.012,268.79875,0.7075125,4.3955,0.477725,2.311,0.3254865,0.8218625,0.7544375,0.085235,0.010735,2764.395,0,0.49142325,2560.85,2746.15,0,0,-0.926396851,0.001990797
TRUE,FALSE,FALSE,1118.175,2.795,45.98,725.78125,0.8670625,4.3325,0.197625,3.389,0.3974675,0.936825,0.940025,0.069875,5.00E-06,8726.045,0.199103154,0.43956889,8743.65,9801.1,0,0,-1.002108831,0.008210792
TRUE,FALSE,FALSE,1438.125,2.9754,82.22,531.95125,0.8456875,6.0497,0.361075,4.8142,0.0202655,0.9753125,0.9276375,0.061655,0.010811,12204.54,0,0.9848937,8731.7,11552.3,0,0,-0.715493128,0.001653552
TRUE,FALSE,FALSE,757.4238181,1.446750641,88.96593928,306.7498699,0.868791503,3.781071901,0.481164336,1.846031725,0.417675978,0.958543837,0.937557071,0,0,1513.795,0.33157535,0,72.55,349.6,0.3,281.8333333,0.082995044,0.065557318
TRUE,FALSE,FALSE,1460.805,1.107,85.508,472.76875,0.8408375,4.0265,0.214875,1.5042,0.0858275,0.7805625,0.8198125,0.081235,0.017371,1696.25,0,0.006710524,1589.35,1702.4,0,0,-0.937057923,0.003742815
TRUE,FALSE,FALSE,922.785,2.217,73.356,969.53125,0.8446625,7.0139,0.104025,2.1542,0.4628335,0.7847875,0.8316125,0.019635,0.017621,4553.405,0,0.003147821,3917.05,4469.15,0,0,-0.860338388,0.002520481
TRUE,FALSE,FALSE,764.115,4.9894,72.148,366.20125,0.8872375,7.9877,0.211575,2.1014,0.0745085,0.9219875,0.8419625,0.093685,0.014185,19795.09,0,0.71421805,16428,19389.95,0,0,-0.829913198,0.000915938
TRUE,FALSE,FALSE,815.145,3.3694,81.46,747.91375,0.7773375,5.7647,0.422125,1.6758,0.0883755,0.9674875,0.9619625,0.081345,0.013011,9116.785,0,0.9886788,7880.15,9000.6,0,0,-0.864391503,0.003403992
TRUE,FALSE,FALSE,863.655,3.4486,71.716,319.49875,0.7175875,7.4753,0.071825,4.5218,0.3139715,0.7823375,0.7530875,0.060165,0.010923,10189.135,0,0.014176442,8544.95,10450.65,0,0,-0.838655964,0.002235947
TRUE,FALSE,FALSE,1297.905,3.5246,39.628,734.65375,0.8236375,6.3671,0.294875,3.1634,0.3319055,0.9248125,0.9311875,0.089735,0.005529,16174.32,0,0.90717525,12745.8,14308.2,0,0,-0.788074681,0.001969636
TRUE,FALSE,FALSE,690.045,1.8954,72.252,986.69125,0.8692375,6.9287,0.347925,4.9862,0.2712925,0.8551875,0.9705125,0.096465,0.013443,2472.905,0,0.6872235,1748.55,2235.7,0,0,-0.707113557,0.002424897
TRUE,FALSE,FALSE,872.655,2.8222,40.404,518.20375,0.8351125,7.9823,0.038775,3.8858,0.4685665,0.9836375,0.9405875,0.039815,0.004429,7217.4,5.43E-05,0.9825142,6848.15,7220.85,0,0,-0.948849823,0.001412589
TRUE,FALSE,FALSE,617.6966292,2.825842697,40.8988764,958.9185393,0.806039326,2.376404494,0.018258427,3.595505618,0.171039326,0.885533708,0.833567416,0.041151685,0.002162921,4936.77,0.053470354,0.173366265,4646.05,4843.4,0,0,-0.941136246,0.001491755
TRUE,FALSE,FALSE,1125.375,4.5426,69.316,833.61625,0.7429875,7.8821,0.361575,3.6698,0.2281235,0.9446625,0.9048625,0.053355,0.016891,22212.335,0,0.9576852,14558.7,17038.65,0,0,-0.655510567,0.001825613
TRUE,FALSE,FALSE,1315.365,1.3146,83.924,185.24125,0.9113125,4.6505,0.290825,3.607,0.1735865,0.8820875,0.8619375,0.000645,0.005177,2167.05,0.114603775,0.573965742,1939.55,2278.45,0,0,-0.895116537,0.006981352
TRUE,FALSE,FALSE,1248.482585,4.165645361,46.86323196,250.4535414,0.878642884,2.688602716,0.480946302,1.926742554,0.240760904,0.975137889,0.948436856,0,0,21584.495,0.1398937,0,99.55,361.6,0.7,294.3571429,0.283286057,0.053174132
TRUE,FALSE,FALSE,975.705,1.0682,32.028,944.66875,0.7761125,4.8797,0.335325,4.3158,0.2444405,0.9078625,0.7574875,0.052675,0.006531,1100.26,0,0.8311815,995.9,1091.25,0,0,-0.905245304,0.004940803
TRUE,FALSE,FALSE,1008.195,4.181,75.572,788.18125,0.7386625,4.8461,0.039175,4.7754,0.2892755,0.8553375,0.9168875,0.071435,0.002089,17533.285,1.13E-05,0.4297279,17070.2,17531.15,0,0,-0.973598892,0.001394164
TRUE,FALSE,FALSE,1454.298675,2.413987398,90.54912388,252.0362761,0.71067703,7.190825105,0.226624265,4.317065239,0.049846506,0.953866124,0.963635325,0,0,8132.59,0,0,0,0,1,116.35,0.7673,0.014229158
TRUE,FALSE,FALSE,1340.295,4.4762,88.364,157.64875,0.9125625,4.3397,0.245575,1.079,0.2975565,0.7742625,0.9605625,0.081275,0.002769,26625.75,0,0.016485355,25733.15,26571.4,0,0,-0.966482658,0.001330521
TRUE,FALSE,FALSE,1381.065,1.5742,58.092,877.29625,0.7208875,3.9503,0.297175,2.525,0.0508905,0.9540875,0.8204875,0.032885,0.001575,3343.85,0,0.9685962,2735.35,3342.5,0,0,-0.81804472,0.009051966
TRUE,FALSE,FALSE,646.755,3.0994,63.78,762.92875,0.8773125,3.9407,0.195525,1.009,0.4699385,0.9317875,0.8258625,0.031775,0.009551,6192.22,0,0.85810335,5940,6185.95,0,0,-0.959289635,0.001718003
TRUE,FALSE,FALSE,619.125,4.737,67.14,218.29375,0.9339375,7.6415,0.278125,2.271,0.3526325,0.904475,0.989275,0.029225,0.015445,14441.79,0,0.89340445,12392.75,13689.45,0,0,-0.858157096,0.004800498
TRUE,FALSE,FALSE,1466.475,4.997,36.1,721.88125,0.7904375,5.0105,0.054375,3.911,0.4099625,0.956875,0.908525,0.043175,0.011435,36997.48,0,0.94245735,36409.75,37037.65,0,0,-0.984118736,0.00066034
TRUE,FALSE,FALSE,1265.865,4.1526,77.884,299.90125,0.9164625,2.8427,0.297325,2.2882,0.2519375,0.8304375,0.7735625,0.044885,0.014165,21685.76,0.007098074,0.02252026,21083.35,21658.9,0,0,-0.972224089,0.000700017
TRUE,FALSE,FALSE,819.9438202,2.5,71.91011236,98.94662921,0.742837079,3.58988764,0.150280899,4.943820225,0.278398876,0.809691011,0.785814607,0.001264045,0.006151685,4968.345,0.11310196,0.031016575,4531.9,4726,0,0,-0.912163923,0.001362396
TRUE,FALSE,FALSE,663.2022472,1.073033708,26.96629213,728.8623596,0.85238764,3.657303371,0.433988764,3.662921348,0.239859551,0.871488764,0.954353933,0.006601124,0.006207865,761.82,0,0.72292845,258.65,611.1,0.15,167.6666667,-0.238464074,0.097618905
TRUE,FALSE,FALSE,1032.585,2.3598,60.228,352.45375,0.7765875,6.1883,0.132025,1.0018,0.3557685,0.7860625,0.9745875,0.047365,0.003759,5696.33,0.000351874,0.015805351,5064.6,5621.8,0,0,-0.889139226,0.003002087
TRUE,FALSE,FALSE,1225.545,1.2454,37.436,954.02875,0.9342375,5.9819,0.170125,1.7958,0.0734795,0.9252625,0.7933375,0.081125,0.015165,1933.2,0,0.6044301,1768.4,1941.25,0,0,-0.914790708,0.00278396
TRUE,FALSE,FALSE,653.685,4.6918,91.468,417.48625,0.7988125,5.7431,0.265975,1.613,0.1169915,0.9760125,0.7880625,0.033735,0.018465,14243.115,0,0.97577915,12644.7,14348,0,0,-0.887788877,0.004199825
TRUE,FALSE,FALSE,631.185,3.7094,21.116,897.28375,0.7982625,6.1001,0.357425,4.7042,0.4143235,0.7770375,0.7839125,0.010605,0.006873,9235.905,0.005212666,0.222461525,8753.4,9220.4,0,0,-0.947763765,0.001087288
TRUE,FALSE,FALSE,1207.185,1.5734,41.012,545.30875,0.9373625,6.4979,0.129475,4.397,0.4533275,0.8499125,0.8441875,0.021425,0.001417,3052.135,0,0.005390554,2873.2,3054.15,0,0,-0.941480348,0.003260332
TRUE,FALSE,FALSE,894.075,2.7086,54.564,562.95625,0.8496875,2.0741,0.140775,1.8558,0.4217225,0.9266375,0.8961125,0.085005,0.008005,6492.05,0,0.77714145,5836.2,6477.9,0,0,-0.899000387,0.003205548
TRUE,FALSE,FALSE,818.925,4.3546,75.94,699.94375,0.7289625,2.1815,0.196925,4.2722,0.2109245,0.7606625,0.7965125,0.003685,0.000639,15381.78,0,0.001564317,14295.1,15378.6,0,0,-0.929363019,0.001113164
TRUE,FALSE,FALSE,934.845,2.4266,35.98,729.48625,0.9126375,5.9237,0.239775,1.4562,0.4565615,0.8784875,0.8388125,0.066005,0.017589,5633.44,0,0.505311,5172,5667.8,0,0,-0.918130565,0.003325511
TRUE,FALSE,FALSE,621.105,3.6974,56.276,831.47125,0.7708625,4.6211,0.264175,3.205,0.4458795,0.8288625,0.8339125,0.001495,0.015383,8454.39,0,0.68312515,8095.1,8455.4,0,0,-0.957510447,0.001069777
TRUE,FALSE,FALSE,926.5345,4.178186,34.947415,167.9042875,0.930887375,4.475555,0.38050475,1.684906,0.078911395,0.91883375,0.99094375,0.02911905,0.00612005,16315.52,0,0.95354005,15872,16307.65,0,0,-0.972824592,0.001336192
TRUE,FALSE,FALSE,694.905,2.1234,41.54,572.12125,0.8938375,3.4655,0.288175,2.4478,0.1558485,0.7951375,0.9531875,0.097015,0.014163,3135.615,0.000104974,0.020902839,2965.85,3126.6,0,0,-0.94588157,0.001675012
