VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,659.355,2.6234,96.628,426.26125,0.7356625,7.8095,0.441275,1.4218,0.2178825,0.539825,0.515275,0,0,4125.9,0,0,2685.75,3599.3,0,0,-0.65102076,0.003082936
FALSE,TRUE,FALSE,700.215,4.5078,34.828,417.48625,0.8622375,5.7581,0.471225,3.4042,0.3679205,0.780725,0.893725,0,0,14369.27,0,0,0,0,1,116.85,0.7663,0.019595528
FALSE,TRUE,FALSE,850.155,3.2438,70.684,301.55875,0.8554375,6.1925,0.313125,4.3662,0.1916675,0.724225,0.741175,0,0,8825.16,0,0,6822.65,7306.8,0,0,-0.77309591,0.002047226
FALSE,TRUE,FALSE,938.985,2.2498,49.604,598.93375,0.8029125,2.6117,0.277725,4.663,0.3257805,0.698875,0.746725,0,0,4693.815,0,0,4388.05,4681.35,0,0,-0.934866191,0.002764433
FALSE,TRUE,FALSE,1181.535,4.203,76.18,96.41875,0.8342375,5.1605,0.262475,3.9858,0.0252635,0.506275,0.781075,0,0,20607.09,0,0,20221.65,20516.8,0,0,-0.981304721,0.002238911
FALSE,TRUE,FALSE,824.505,3.2586,66.268,823.96375,0.8528875,6.2909,0.346575,1.2638,0.1468325,0.978825,0.629625,0,0,8619.275,0.8508053,0,6555.95,12433.55,0,0,-0.760591714,0.002609479
FALSE,TRUE,FALSE,941.685,1.9246,35.164,657.62875,0.7536875,6.0611,0.014025,4.5818,0.2593855,0.554075,0.727425,0,0,3541.86,0,0,3422.15,3539.1,0,0,-0.966251748,0.003197125
FALSE,TRUE,FALSE,994.245,4.803,60.116,351.86875,0.9336125,7.0619,0.001825,3.0766,0.3521915,0.803625,0.533775,0,0,24025.865,0,0,23783.55,24036.75,0,0,-0.989934364,0.001226401
FALSE,TRUE,FALSE,1025.565,2.4758,73.356,672.15625,0.8706125,3.8303,0.332825,2.5282,0.1449215,0.523925,0.927375,0,0,6194.05,0,0,6040,6195.9,0,0,-0.975143984,0.001296573
FALSE,TRUE,FALSE,663.945,3.8398,91.94,830.88625,0.8823375,5.1389,0.236325,2.9282,0.1712345,0.776575,0.962125,0,0,9690.39,0.003813619,0,4999.05,5888.5,0.4,301,-0.357585803,0.142586046
FALSE,TRUE,FALSE,1403.925,1.1722,82.588,980.25625,0.8505625,7.1315,0.395875,1.927,0.3332285,0.675025,0.688925,0,0,1831.11,0,0,1175.7,1705.4,0,0,-0.642075892,0.002999003
FALSE,TRUE,FALSE,872.295,4.377,78.236,674.30125,0.8675375,7.1687,0.480775,1.2854,0.4264755,0.784425,0.738525,0,0,16134.055,0.86123455,0,11338.95,14844.95,0,0,-0.702805223,0.004869659
FALSE,TRUE,FALSE,1406.265,1.0534,57.148,763.22125,0.7353625,7.8971,0.047475,3.5574,0.0625525,0.861375,0.990575,0,0,1529.265,0,0,62.35,66.6,0.95,94.94736842,0.728439451,0.082004937
FALSE,TRUE,FALSE,1117.905,4.4194,34.78,35.38375,0.8484625,4.5869,0.234775,2.889,0.1527615,0.525675,0.563925,0,0,21375.52,0,0,21116.9,21416.85,0,0,-0.987908696,0.001111785
FALSE,TRUE,FALSE,979.935,2.8366,67.1,423.53125,0.8189125,4.1981,0.130775,1.5494,0.3919795,0.871925,0.641475,0,0,7810.17,0.76888825,0,6503.7,7058.1,0,0,-0.832758518,0.00419798
FALSE,TRUE,FALSE,1278.375,4.1146,64.02,161.06125,0.9169625,5.5241,0.081875,3.293,0.4960555,0.996375,0.923075,0,0,21945.12,0.68661685,0,379.6,502.7,0.3,426.8333333,0.026593411,0.02011763
FALSE,TRUE,FALSE,752.685,1.161,50.852,730.94875,0.7197875,2.7311,0.410325,3.1958,0.4464185,0.601775,0.559575,0,0,976.66,0,0,861.05,986.75,0,0,-0.881758651,0.007670936
FALSE,TRUE,FALSE,885.615,3.1602,62.196,752.69125,0.8059375,7.3577,0.057375,3.0406,0.4918905,0.623475,0.816625,0,0,8937.065,0,0,7936.4,8847.5,0,0,-0.888098669,0.002914264
FALSE,TRUE,FALSE,1197.375,4.1738,60.972,716.32375,0.8067875,6.9197,0.122825,4.7818,0.0478525,0.640725,0.700725,0,0,21080.39,0,0,17940.2,21455.45,0,0,-0.85107498,0.00183056
FALSE,TRUE,FALSE,890.565,2.2554,54.484,686.87875,0.8168125,2.1653,0.262775,3.9002,0.4974765,0.875625,0.547075,0,0,4457.3,0.5367816,0,2792.55,3149,0,0,-0.626536907,0.006952932
FALSE,TRUE,FALSE,1457.025,2.061,99.292,372.83125,0.8322375,5.2043,0.280425,1.3786,0.0914135,0.515325,0.541675,0,0,5994.23,0,0,5629.35,5966.9,0,0,-0.939084753,0.008147353
FALSE,TRUE,FALSE,881.655,3.1674,34.556,136.19875,0.8103375,5.2877,0.268975,1.9322,0.0732345,0.540725,0.725025,0,0,8856.895,0,0,8684.1,8874.95,0,0,-0.980498833,0.002244779
FALSE,TRUE,FALSE,1279.455,3.2106,78.588,965.14375,0.9099625,4.3079,0.440725,3.0558,0.4190765,0.853775,0.517825,0,0,13042.65,0.5092222,0,12624.2,13383.8,0,0,-0.967928852,0.001671644
FALSE,TRUE,FALSE,1065.165,1.5062,41.468,601.27375,0.8422375,4.9871,0.450325,2.7938,0.2490955,0.519775,0.737825,0,0,2380.995,0,0,2211.95,2385.7,0,0,-0.929134361,0.005981418
FALSE,TRUE,FALSE,865.275,3.897,78.548,100.61125,0.8947125,7.1099,0.288425,4.9646,0.2635995,0.645725,0.983775,0,0,13307.05,0,0,11420.65,12853.55,0,0,-0.858219567,0.009642439
FALSE,TRUE,FALSE,1074.075,2.3706,74.172,382.19125,0.8742625,3.5021,0.093225,4.0742,0.2801125,0.582625,0.623325,0,0,5954.555,0,0,5823.3,5928.15,0,0,-0.977979598,0.001644049
FALSE,TRUE,FALSE,624.525,4.5262,62.388,156.28375,0.7793375,3.9761,0.002025,3.889,0.2309655,0.891475,0.654375,0,0,12732.065,0.7854004,0,7707.7,8775.15,0,0,-0.605362131,0.006083318
FALSE,TRUE,FALSE,1236.615,2.097,67.78,712.81375,0.7813125,2.5673,0.381375,3.5462,0.2133255,0.738775,0.994175,0,0,5317.105,0,0,0,0,1,138.45,0.7231,0.023655632
FALSE,TRUE,FALSE,935.385,1.5214,37.556,705.50125,0.7202125,6.5027,0.344175,1.687,0.1229205,0.644225,0.632525,0,0,2131.45,0,0,1904.45,2082.05,0,0,-0.893463614,0.009263762
FALSE,TRUE,FALSE,1185.315,1.8854,61.148,911.42125,0.8948875,3.1091,0.109625,1.3146,0.1759385,0.764175,0.775375,0,0,4154.64,0,0,4041.6,4143.15,0,0,-0.972827049,0.002270542
FALSE,TRUE,FALSE,1171.005,1.5666,98.788,835.76125,0.7081625,5.6723,0.212625,3.0698,0.2740365,0.606225,0.783025,0,0,2750.805,0,0,2585.35,2713.3,0,0,-0.939865939,0.003689515
FALSE,TRUE,FALSE,1388.535,4.3626,79.972,94.76125,0.9256125,6.5519,0.012525,2.8942,0.3013785,0.564775,0.870575,0,0,27097.07,0,0,26799.25,27078.4,0,0,-0.989015436,0.001066924
FALSE,TRUE,FALSE,921.705,1.7294,76.132,711.74125,0.8275875,5.0873,0.156825,4.1974,0.1869145,0.608775,0.926575,0,0,2695.4,0,0,2539.95,2660.8,0,0,-0.942356755,0.003934989
FALSE,TRUE,FALSE,1263.075,3.1174,96.82,440.88625,0.7687875,3.7481,0.405325,1.6802,0.4204975,0.528025,0.926675,0,0,12065.34,0,0,11431.15,12056.35,0,0,-0.94744533,0.001900891
FALSE,TRUE,FALSE,798.135,4.095,63.212,621.06625,0.9455625,5.6093,0.204275,1.1182,0.3608155,0.998925,0.926275,0,0,13506.185,0.98115165,0,5275.4,6937.9,0,0,-0.390636113,0.008304352
FALSE,TRUE,FALSE,887.775,2.5086,78.612,105.58375,0.7745625,2.9993,0.304625,4.7906,0.2304755,0.672375,0.594275,0,0,5412.7,0,0,5222.25,5430.8,0,0,-0.964829444,0.00178816
FALSE,TRUE,FALSE,1403.385,1.0122,93.092,294.14875,0.8071625,7.6127,0.318325,3.5002,0.4757205,0.513775,0.581675,0,0,1356.035,0,0,969.9,1140.45,0,0,-0.715450277,0.013325784
FALSE,TRUE,FALSE,677.895,2.311,53.612,134.63875,0.8400625,4.2281,0.389975,4.6126,0.1489395,0.606625,0.541925,0,0,3521.74,0,0,3407.5,3527.25,0,0,-0.96757692,0.002645495
FALSE,TRUE,FALSE,646.665,1.919,82.14,668.25625,0.7931875,2.4359,0.002825,3.0718,0.3955075,0.654425,0.735325,0,0,2315.375,0,0,2203.4,2323.2,0,0,-0.951690845,0.00283543
FALSE,TRUE,FALSE,900.645,2.0906,69.956,230.87125,0.7663125,5.7683,0.203225,4.1238,0.3260745,0.816375,0.682125,0,0,3840.345,0.7982518,0,2270.15,2915.1,0,0,-0.591173678,0.013319364
FALSE,TRUE,FALSE,924.765,1.9134,54.988,869.88625,0.7196125,6.4571,0.408025,2.529,0.2931955,0.973675,0.853275,0,0,3321.755,0,0,0,0,1,64.3,0.8714,0.003800554
FALSE,TRUE,FALSE,957.615,2.3362,88.988,318.71875,0.7836125,2.9003,0.087425,3.5406,0.3384715,0.816025,0.855225,0,0,5102.41,0,0,0,0,1,196.6,0.6068,0.021648095
FALSE,TRUE,FALSE,1414.815,3.8166,35.5,570.36625,0.7845875,4.2053,0.208175,4.0382,0.3833065,0.924075,0.851325,0,0,20669.305,0,0,0,0,1,81.1,0.8378,0.002302859
FALSE,TRUE,FALSE,645.675,1.083,30.804,476.96125,0.7228375,6.3083,0.347675,2.9978,0.0795065,0.923625,0.658925,0,0,745.43,0.6446384,0,162.15,373.5,0.25,304.2,-0.119598855,0.074633858
FALSE,TRUE,FALSE,1001.445,2.5174,62.668,39.47875,0.9143625,6.7397,0.329025,4.2038,0.0149245,0.676375,0.876175,0,0,6316.315,0,0,5962.55,6331.7,0,0,-0.944019977,0.005717029
FALSE,TRUE,FALSE,1483.575,2.8166,92.188,377.90125,0.8186875,3.2813,0.097375,4.2026,0.4250545,0.932125,0.930375,0,0,11567.695,0,0,0,0,1,92.7,0.8146,0.003989724
FALSE,TRUE,FALSE,1190.625,1.2402,70.172,445.66375,0.8197875,2.2433,0.170575,3.4974,0.3931065,0.720075,0.836125,0,0,1751.575,0,0,1592.35,1760.85,0,0,-0.909122189,0.002988065
FALSE,TRUE,FALSE,1378.275,1.5482,29.124,256.12375,0.8755125,6.8669,0.329175,3.399,0.2511045,0.755225,0.750925,0,0,3357.46,0,0,2661.1,3208.55,0,0,-0.792641273,0.003266949
FALSE,TRUE,FALSE,753.045,4.5778,78.852,203.08375,0.8682375,3.7349,0.106775,2.8502,0.2354245,0.510925,0.942075,0,0,15687.32,0,0,15517.35,15711.6,0,0,-0.989184079,0.001780412
FALSE,TRUE,FALSE,960.315,2.333,96.428,637.25125,0.7525875,2.0639,0.029225,4.541,0.4842465,0.993225,0.953975,0,0,5079.88,0,0,0,0,1,63.55,0.8729,0.002059509
FALSE,TRUE,FALSE,1196.205,2.1526,58.324,995.07625,0.9129875,6.3479,0.079675,4.757,0.1183145,0.789975,0.542575,0,0,5593.38,0,0,5325.35,5507.55,0,0,-0.952138278,0.003035875
FALSE,TRUE,FALSE,671.685,3.689,63.084,765.85375,0.7960625,4.4825,0.047175,3.405,0.3325915,0.687325,0.752575,0,0,9131.13,0,0,8899.85,9115.95,0,0,-0.974691685,0.001519713
FALSE,TRUE,FALSE,869.595,4.9782,92.588,246.56875,0.8444375,7.4897,0.278275,2.0394,0.3975655,0.582175,0.766025,0,0,21920.675,0,0,18503.85,21291.25,0,0,-0.844102451,0.016848593
FALSE,TRUE,FALSE,1449.735,2.273,50.66,515.76625,0.7991375,7.7261,0.023225,4.4026,0.4951245,0.616975,0.627425,0,0,7550.01,0,0,6838.1,7655.6,0,0,-0.905757666,0.003175399
FALSE,TRUE,FALSE,1250.835,4.4546,87.052,358.88875,0.7299625,7.8929,0.279675,4.6758,0.2728605,0.882725,0.765175,0,0,24017.815,0.9136825,0,6486.9,9039.05,0,0,-0.270118467,0.005866505
FALSE,TRUE,FALSE,1238.685,2.2534,95.156,150.53125,0.7847625,6.7553,0.123825,1.5582,0.0277625,0.891425,0.574875,0,0,6148.505,0.69726635,0,5113.85,7905.2,0,0,-0.831827585,0.004727983
FALSE,TRUE,FALSE,1457.745,1.8166,81.212,370.19875,0.8017125,6.3749,0.189125,2.5178,0.2155305,0.745925,0.568075,0,0,4662.78,0,0,3734.2,4515.55,0,0,-0.800870668,0.002232111
FALSE,TRUE,FALSE,1110.885,4.8606,85.524,948.27625,0.7758625,5.2259,0.297625,3.3358,0.1785845,0.618475,0.731725,0,0,26117.145,0,0,25451.95,26052.05,0,0,-0.974532712,0.00126282
FALSE,TRUE,FALSE,739.635,3.3738,32.62,971.57875,0.8992125,6.7493,0.170525,2.7282,0.0958235,0.762075,0.788275,0,0,8858.53,0,0,8562.2,8802.85,0,0,-0.966569073,0.001770678
FALSE,TRUE,FALSE,696.795,3.2782,37.924,404.71375,0.8936125,5.6789,0.168225,3.1802,0.0371215,0.997875,0.826575,0,0,7742.625,0.9494066,0,7484,8382.7,0,0,-0.966668343,0.00394896
FALSE,TRUE,FALSE,684.645,3.3934,25.236,442.15375,0.7103375,4.2809,0.104925,1.8498,0.0261455,0.511525,0.953725,0,0,8018.21,0,0,7906.25,8002.55,0,0,-0.986049656,0.001714012
FALSE,TRUE,FALSE,851.595,1.2334,58.068,884.21875,0.7803625,4.7771,0.385875,4.7514,0.0498125,0.747275,0.521625,0,0,1251.805,0,0,1150.05,1247.65,0,0,-0.918838923,0.005191635
FALSE,TRUE,FALSE,1163.445,3.963,53.964,75.74875,0.9375875,3.4679,0.227225,2.1258,0.2196465,0.749075,0.784625,0,0,18167.55,0,0,17786.3,18177.2,0,0,-0.979023219,0.001275658
FALSE,TRUE,FALSE,1495.635,1.4034,47.764,418.46125,0.9031375,2.1431,0.342975,1.8134,0.2589445,0.535525,0.672675,0,0,2878.845,0,0,2809.05,2869.8,0,0,-0.975791901,0.002439212
FALSE,TRUE,FALSE,1468.275,3.2922,80.452,268.60375,0.7321625,6.9569,0.321375,4.7874,0.4699385,0.776875,0.606775,0,0,15402.835,0.161249838,0,12882.6,14736,0,0,-0.836818612,0.026266468
FALSE,TRUE,FALSE,1044.105,3.4498,53.524,526.88125,0.7021375,6.1595,0.017025,2.2602,0.0461865,0.535575,0.519225,0,0,12376.565,0,0,12163.05,12356.85,0,0,-0.982750214,0.001589569
FALSE,TRUE,FALSE,1120.155,1.3654,59.948,362.39875,0.9075625,5.7869,0.499825,2.859,0.4488685,0.895925,0.924775,0,0,1957.905,0,0,0,0,1,87.7,0.8246,0.006443438
FALSE,TRUE,FALSE,1011.075,2.0442,92.388,714.17875,0.8766875,5.5763,0.141075,3.0434,0.1591805,0.583075,0.532325,0,0,4141.42,0,0,3728.2,4089.15,0,0,-0.900224282,0.007086262
FALSE,TRUE,FALSE,1101.885,1.265,66.988,427.04125,0.8411375,5.9657,0.288025,4.2066,0.2902065,0.832175,0.560275,0,0,1691.66,0,0,1271,1626.85,0,0,-0.751359167,0.00269719
FALSE,TRUE,FALSE,786.435,2.3918,67.156,156.86875,0.8054875,5.8997,0.176475,1.1566,0.1344845,0.832925,0.593825,0,0,4425.355,0,0,4090.25,4391.3,0,0,-0.924320916,0.003693798
FALSE,TRUE,FALSE,1158.315,2.0462,83.076,545.89375,0.9138375,4.7027,0.241025,3.885,0.4229475,0.801375,0.767975,0,0,4731.2,0,0,4163.05,4694.75,0,0,-0.879917169,0.003267459
FALSE,TRUE,FALSE,919.635,3.4774,97.732,238.67125,0.9278875,7.7981,0.078025,3.641,0.0849945,0.762425,0.641375,0,0,11295.84,0,0,10927.85,11282.4,0,0,-0.967441631,0.002024869
FALSE,TRUE,FALSE,771.855,1.5134,79.044,25.43875,0.8003625,2.6351,0.490225,3.9898,0.1522715,0.932725,0.795175,0,0,1604.71,0,0,0,0,1,75.35,0.8493,0.005205817
FALSE,TRUE,FALSE,989.745,1.2966,38.924,116.89375,0.7356875,6.9797,0.357475,2.3506,0.2669805,0.667025,0.874275,0,0,1613.415,0,0,1421.3,1620.25,0,0,-0.880970643,0.005160049
FALSE,TRUE,FALSE,804.795,4.7414,49.548,894.35875,0.9474875,6.9755,0.183375,4.6822,0.3205865,0.647025,0.796425,0,0,18653.27,0,0,17464.75,18866.45,0,0,-0.936291116,0.004611343
FALSE,TRUE,FALSE,1220.145,4.1858,22.804,722.66125,0.8176875,5.5091,0.449825,4.307,0.0820545,0.739675,0.949475,0,0,21691.31,0,0,0,0,1,106.65,0.7867,0.007356022
FALSE,TRUE,FALSE,1092.435,3.1654,81.716,369.02875,0.8872625,3.2105,0.315325,4.3326,0.3112275,0.786875,0.896925,0,0,10806.495,0.24890155,0,87.55,496.75,0.7,295,0.278902725,0.055872169
FALSE,TRUE,FALSE,1437.495,3.6682,64.988,965.82625,0.8023625,4.4957,0.293125,1.3806,0.2085725,0.620625,0.946875,0,0,19238.645,0,0,18839.2,19280.25,0,0,-0.979243851,0.001154955
FALSE,TRUE,FALSE,1244.085,4.7446,40.46,143.12125,0.7006125,7.6385,0.330125,3.5666,0.4369125,0.525275,0.552725,0,0,27682.57,0,0,25429.9,27461.4,0,0,-0.918633716,0.006787476
FALSE,TRUE,FALSE,1145.805,4.449,64.716,996.73375,0.7274125,2.5427,0.251475,3.5622,0.1045945,0.671975,0.710525,0,0,22557.595,0,0,22035.65,22531.35,0,0,-0.97686312,0.000885943
FALSE,TRUE,FALSE,1311.495,4.4694,20.58,626.13625,0.7744125,6.8951,0.395525,1.5818,0.3409215,0.934525,0.583725,0,0,26750.28,0.8051571,0,25090.4,33228.25,0,0,-0.937941906,0.002810727
FALSE,TRUE,FALSE,848.715,2.1982,96.364,777.65125,0.8183875,2.7893,0.122275,1.2194,0.4823355,0.655425,0.963625,0,0,3990.85,0,0,3724.8,3990.85,0,0,-0.933360028,0.002794164
FALSE,TRUE,FALSE,785.355,2.1282,86.428,740.99125,0.7807625,6.6749,0.071575,3.6894,0.4973295,0.609875,0.846625,0,0,3499.62,0,0,3030.85,3266,0,0,-0.866094511,0.003100022
FALSE,TRUE,FALSE,1240.935,4.609,40.724,416.31625,0.9067625,5.0495,0.101175,4.6242,0.0886205,0.765325,0.747875,0,0,26984.825,0,0,26583.5,26961.15,0,0,-0.985129881,0.000812333
FALSE,TRUE,FALSE,864.735,4.1206,30.524,122.84125,0.8892875,5.4983,0.155275,3.671,0.4302485,0.606275,0.809525,0,0,15461.73,0,0,15139.7,15439.8,0,0,-0.979186268,0.001498343
FALSE,TRUE,FALSE,617.955,2.2774,80.876,844.92625,0.7000625,6.4211,0.077375,1.8502,0.4357365,0.859325,0.551475,0,0,3135.205,0.63387055,0,2933.6,3448.85,0,0,-0.935722209,0.003253855
FALSE,TRUE,FALSE,697.155,2.4878,37.724,442.05625,0.7461625,5.5679,0.217425,1.399,0.3919305,0.649025,0.651525,0,0,4313.62,0,0,4106.75,4301.4,0,0,-0.952072125,0.002397618
FALSE,TRUE,FALSE,1412.115,1.003,27.9,262.85125,0.8487125,7.5779,0.212325,2.6834,0.0981265,0.560025,0.545525,0,0,1457.825,0,0,1410.7,1492.45,0,0,-0.967918974,0.017527071
FALSE,TRUE,FALSE,857.175,1.7558,96.78,174.90625,0.7818125,2.8121,0.226975,2.221,0.0344755,0.734275,0.530825,0,0,2526.3,0,0,2456.1,2544.5,0,0,-0.972258911,0.003488366
FALSE,TRUE,FALSE,1440.825,4.7242,71.548,857.21125,0.7678875,4.9337,0.086425,3.329,0.1836315,0.990075,0.932075,0,0,32094.535,0,0,0,0,1,92.8,0.8144,0.002208119
FALSE,TRUE,FALSE,1484.025,1.907,52.276,324.37375,0.7967875,5.0279,0.173425,1.0146,0.0165415,0.578625,0.533475,0,0,5305.855,0,0,5219.4,5302.55,0,0,-0.983727159,0.003463958
FALSE,TRUE,FALSE,1339.575,3.4026,53.116,292.78375,0.9147375,6.3959,0.285375,3.5818,0.2578175,0.802975,0.542225,0,0,15714.36,0,0,12691,15545.1,0,0,-0.807618935,0.00222255
FALSE,TRUE,FALSE,840.975,1.5658,27.476,104.31625,0.7005625,3.8999,0.477025,1.1046,0.4555325,0.744775,0.617025,0,0,1959.22,0,0,1690.3,1951.4,0,0,-0.862768092,0.004318177
FALSE,TRUE,FALSE,1411.215,3.8106,49.98,845.80375,0.7620375,6.7115,0.061325,4.0358,0.1433045,0.531275,0.902425,0,0,20551.56,0,0,18649.25,19854.25,0,0,-0.907438501,0.005936576
FALSE,TRUE,FALSE,771.585,2.1962,60.788,975.38125,0.8764375,6.4223,0.322175,4.9122,0.0727935,0.585975,0.756625,0,0,3716.37,0,0,2872.85,3249.45,0,0,-0.77309209,0.004417639
FALSE,TRUE,FALSE,774.375,4.4822,66.452,167.88625,0.8805625,4.0871,0.347025,4.9406,0.3773775,0.739075,0.513575,0,0,15413.86,0,0,14903.25,15392.05,0,0,-0.966878557,0.001874844
FALSE,TRUE,FALSE,1097.565,1.1282,56.956,415.24375,0.7916125,3.5219,0.439375,4.8466,0.3765445,0.792825,0.624975,0,0,1345.72,0.5143424,0,793.5,1018.45,0,0,-0.589710111,0.022533575
FALSE,TRUE,FALSE,1024.935,2.667,68.972,840.73375,0.9201625,5.9831,0.298925,1.821,0.3715465,0.508825,0.988075,0,0,7307.57,0,0,5850.35,6598.4,0,0,-0.800635768,0.002903043
FALSE,TRUE,FALSE,914.055,2.4358,26.212,349.04125,0.7277125,2.9045,0.324675,2.2274,0.1500175,0.634375,0.628825,0,0,5365.235,0,0,5201.65,5388.35,0,0,-0.969534174,0.002308139
FALSE,TRUE,FALSE,788.145,3.759,90.932,606.24625,0.8841375,4.5305,0.467675,2.7422,0.4678805,0.947075,0.786225,0,0,11007.87,0.9287734,0,4033.35,5125,0,0,-0.366425506,0.006292702
FALSE,TRUE,FALSE,865.545,4.1722,72.476,369.41875,0.8455875,5.3465,0.184875,2.9794,0.1643745,0.585025,0.815525,0,0,14989.985,0,0,14175.85,15156.55,0,0,-0.945683806,0.003184372
FALSE,TRUE,FALSE,793.005,2.5122,94.036,836.73625,0.8425875,4.0025,0.480425,1.4722,0.1729005,0.991175,0.716125,0,0,4894.255,0.90177685,0,2504.55,3078.35,0,0,-0.511700396,0.005378012
FALSE,TRUE,FALSE,1278.195,1.1382,64.58,230.18875,0.8188375,6.7925,0.280725,2.3634,0.0106615,0.672225,0.688875,0,0,1591.03,0,0,1220.3,1417.55,0,0,-0.767036299,0.004375424
FALSE,TRUE,FALSE,879.225,1.9578,43.916,873.88375,0.7543625,3.0401,0.460875,1.7314,0.4337765,0.820775,0.528975,0,0,3315.855,0.3327688,0,2582.95,2789.8,0,0,-0.778981209,0.005488034
FALSE,TRUE,FALSE,1034.745,2.6606,94.06,287.90875,0.8658125,3.6209,0.188175,4.0162,0.4040335,0.802375,0.947975,0,0,7171.225,0,0,0,0,1,167.3,0.6654,0.02124251
FALSE,TRUE,FALSE,1296.015,1.7326,58.924,175.19875,0.9469625,4.9715,0.221725,4.4246,0.3055925,0.539625,0.768675,0,0,3850.31,0,0,3637.9,3883.35,0,0,-0.94483394,0.004722466
FALSE,TRUE,FALSE,1369.545,2.767,75.58,252.22375,0.8453875,6.9401,0.030125,3.975,0.1090045,0.687775,0.785625,0,0,10503.315,0,0,10005.5,10416.55,0,0,-0.952637799,0.003299735
FALSE,TRUE,FALSE,889.575,4.2774,34.852,370.29625,0.7949625,3.0221,0.351975,2.5534,0.2623745,0.742625,0.613125,0,0,16243.39,0,0,15590.15,16291.45,0,0,-0.959788749,0.001171371
FALSE,TRUE,FALSE,1072.725,1.015,83.228,331.39375,0.7374375,6.1871,0.020875,2.8986,0.0112495,0.764375,0.823525,0,0,1046.01,0,0,958.8,1053.15,0,0,-0.916706617,0.009660958
FALSE,TRUE,FALSE,824.775,3.0462,45.204,189.04375,0.7707375,3.2447,0.367525,2.7706,0.4874315,0.938725,0.757775,0,0,7526.82,0,0,0,0,1,82.85,0.8343,0.006096202
FALSE,TRUE,FALSE,829.545,4.1018,66.164,380.43625,0.9343125,3.5759,0.089125,2.3766,0.4782195,0.772975,0.939225,0,0,14050.155,0,0,13697.05,14057.85,0,0,-0.974882791,0.001374928
FALSE,TRUE,FALSE,710.295,4.8566,43.572,384.33625,0.7231625,2.4539,0.374925,4.347,0.1584455,0.672075,0.844725,0,0,16637.84,0,0,15700.85,16606,0,0,-0.943684083,0.001327136
FALSE,TRUE,FALSE,681.495,1.8906,73.444,331.29625,0.7509875,6.6527,0.005725,1.1146,0.4077575,0.735875,0.986075,0,0,2398.515,0,0,2194.3,2377.1,0,0,-0.914939182,0.004811517
FALSE,TRUE,FALSE,947.535,2.7106,86.292,590.45125,0.7935375,6.8411,0.254425,2.7482,0.2341505,0.911275,0.876575,0,0,6789.565,0,0,0,0,1,96.3,0.8074,0.004070691
FALSE,TRUE,FALSE,1005.045,1.3922,23.548,591.03625,0.8371375,7.2773,0.200575,1.379,0.0871505,0.788075,0.857375,0,0,2042.4,0.001294342,0,1838.9,2019.3,0,0,-0.900487965,0.004496341
FALSE,TRUE,FALSE,1070.655,2.3382,72.508,176.66125,0.9315125,3.8183,0.226825,2.5698,0.2543385,0.789125,0.798225,0,0,5754.715,0,0,5514,5786.1,0,0,-0.958190243,0.001718292
FALSE,TRUE,FALSE,668.265,3.785,69.22,591.32875,0.9029375,6.6011,0.186025,1.289,0.2490465,0.644375,0.801575,0,0,9729.59,0,0,8632.9,9364.9,0,0,-0.887288975,0.002538233
FALSE,TRUE,FALSE,718.125,2.8266,30.644,558.47125,0.8775875,5.7995,0.201475,4.9798,0.0142875,0.650775,0.975875,0,0,6000.595,0,0,5824.45,6012.25,0,0,-0.970652425,0.00259481
FALSE,TRUE,FALSE,1380.075,4.1754,62.708,551.64625,0.9401875,3.8555,0.494625,1.6994,0.1644235,0.657025,0.774675,0,0,23986.305,0,0,23368.3,23920.75,0,0,-0.974237232,0.001795119
FALSE,TRUE,FALSE,1061.385,1.3234,42.876,883.24375,0.9430125,7.3679,0.130875,2.3446,0.1432555,0.799125,0.739725,0,0,1913.56,0,0,1791.15,1909.05,0,0,-0.936126482,0.004252194
FALSE,TRUE,FALSE,1140.945,4.7146,62.5,701.50375,0.8134375,5.4821,0.090025,4.4966,0.0627485,0.618125,0.996475,0,0,25420.07,0,0,24535.4,25454.35,0,0,-0.965204997,0.002348213
FALSE,TRUE,FALSE,1370.355,4.6518,91.852,956.56375,0.8090875,5.0057,0.388225,4.6946,0.0526055,0.639725,0.932325,0,0,29446.765,0,0,28685.55,29428.7,0,0,-0.974149268,0.001280381
FALSE,TRUE,FALSE,1364.505,3.0998,88.564,515.96125,0.8612625,2.0021,0.457775,3.1558,0.1658445,0.779625,0.792375,0,0,12904.33,0.52149925,0,6113.7,6509.15,0,0,-0.473752751,0.009209878
FALSE,TRUE,FALSE,849.885,2.303,91.988,308.28625,0.8495625,5.2349,0.306675,4.785,0.0579465,0.937075,0.517125,0,0,4382.825,0.7243298,0,4036.65,5389,0,0,-0.921046995,0.006671234
