VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,1120.695,1.665,72.54,350.01625,0.7490125,3.2675,0.399775,2.0286,0.3642945,0.7816625,0.7673125,0,0,3002.52,0,0,2839.7,3022.05,0,0,-0.945819837,0.002874356
FALSE,FALSE,TRUE,693.375,4.385,22.548,318.32875,0.7694875,3.7781,0.058625,4.709,0.2201855,0.9576875,0.9681375,0,0,13976.92,0.3875501,0,1652.7,3123.95,0.6,340.8333333,0.072761611,0.076044845
FALSE,FALSE,TRUE,621.735,3.0042,38.524,246.76375,0.7962875,2.0207,0.083325,1.077,0.1890215,0.8760625,0.7701875,0,0,5540.69,0,0,5362.65,5524.55,0,0,-0.967897851,0.002207291
FALSE,FALSE,TRUE,1231.665,2.9462,38.396,839.75875,0.7009375,7.6967,0.430175,3.9638,0.2314555,0.9548625,0.9479375,0,0,10414.845,0.98714095,0,4309.05,7436.6,0,0,-0.413838271,0.001920746
FALSE,FALSE,TRUE,1486.185,2.5838,20.46,983.27875,0.7892625,6.2651,0.199025,3.2906,0.4175085,0.7668625,0.8424875,0,0,10203.94,0,0,9582.15,10184.65,0,0,-0.939066096,0.00279506
FALSE,FALSE,TRUE,1313.745,4.8434,95.396,487.68625,0.8857375,6.5783,0.423975,2.8494,0.2423335,0.8589125,0.8951875,0,0,29940.1,0,0,20764.05,23944.25,0,0,-0.693591902,0.0216416
FALSE,FALSE,TRUE,1184.505,1.923,99.276,129.08125,0.7791875,4.3907,0.169375,4.8262,0.1335045,0.8268375,0.9259875,0,0,4213.85,0,0,4023.95,4212.5,0,0,-0.954949781,0.002414665
FALSE,FALSE,TRUE,681.5315,4.58061,66.646765,608.2562125,0.827518875,4.217141,0.14459225,4.928978,0.099839785,0.94115425,0.98527225,0,0,14272.14,0.9964645,0,8328.75,13818.1,0,0,-0.583568303,0.00119787
FALSE,FALSE,TRUE,1307.445,3.4414,20.668,982.40125,0.8949875,6.8993,0.182075,4.7886,0.1532025,0.7813875,0.7664625,0,0,16562.055,0,0,16153.55,16541.7,0,0,-0.975348466,0.001327209
FALSE,FALSE,TRUE,1038.435,2.6102,23.94,403.05625,0.7519375,7.8875,0.411025,2.165,0.1034185,0.9860375,0.7799625,0,0,7151.595,0.94618385,0,3652.9,6541,0,0,-0.510808462,0.001099345
FALSE,FALSE,TRUE,754.485,1.571,32.1,337.82875,0.7371875,7.7363,0.174475,3.2146,0.1059175,0.7807375,0.7606375,0,0,1892.73,0,0,1731.1,1904.8,0,0,-0.914739086,0.005555727
FALSE,FALSE,TRUE,1065.885,1.8694,51.788,870.27625,0.8318375,3.9353,0.022775,4.3814,0.4624905,0.8646125,0.9276125,0,0,3701.92,0,0,3473.2,3687.5,0,0,-0.938264497,0.002977751
FALSE,FALSE,TRUE,1167.495,3.0502,57.66,820.55125,0.9434625,6.5891,0.185025,1.2326,0.1162565,0.9289375,0.8815375,0,0,11097.645,0,0,9759.85,10812.55,0,0,-0.879509172,0.001791744
FALSE,FALSE,TRUE,659.445,3.5874,48.988,893.77375,0.7289375,5.7347,0.035775,3.3194,0.2034765,0.7805875,0.8288125,0,0,8519.825,0,0,8247.05,8489.35,0,0,-0.967991172,0.00161134
FALSE,FALSE,TRUE,1014.045,4.0186,29.084,914.05375,0.7591375,3.3929,0.222825,1.285,0.4421555,0.8841375,0.9370875,0,0,16442.43,0,0,15143.95,16448.45,0,0,-0.92103284,0.001205854
FALSE,FALSE,TRUE,925.665,4.145,65.084,283.32625,0.7124375,4.9361,0.394725,4.5854,0.2356205,0.7929625,0.8196625,0,0,15775.32,0,0,15207.55,15752,0,0,-0.964012564,0.001692093
FALSE,FALSE,TRUE,1402.575,2.273,68.1,125.18125,0.8548125,7.4135,0.203625,1.127,0.4709675,0.998925,0.907625,0,0,7313.855,0.9767746,0,4170.65,4809.85,0,0,-0.570261741,0.001747802
FALSE,FALSE,TRUE,824.595,2.1578,54.516,419.04625,0.8675625,6.7439,0.265725,3.6302,0.3739475,0.8973625,0.7831625,0,0,3886.655,0,0,2938.4,3555.1,0,0,-0.756102549,0.004045977
FALSE,FALSE,TRUE,1404.105,3.7506,83.764,772.09375,0.8845625,2.3681,0.428325,3.3382,0.0935205,0.9243875,0.8328875,0,0,19550.48,0.95829435,0,15104.85,15392.45,0,0,-0.772607347,0.00079549
FALSE,FALSE,TRUE,753.675,2.051,96.06,419.14375,0.8660625,3.1385,0.046875,1.141,0.1630025,0.924575,0.911475,0,0,3085.72,0,0,2952.25,3089.15,0,0,-0.956825681,0.00290765
FALSE,FALSE,TRUE,807.225,1.971,20.38,622.91875,0.9378125,7.1375,0.250625,2.761,0.0912175,0.954925,0.959575,0,0,3510.94,0.9905057,0,2576.95,4926,0,0,-0.734019448,0.003138864
FALSE,FALSE,TRUE,782.295,4.9234,58.772,373.70875,0.9002875,2.3033,0.050875,2.9042,0.2112675,0.8788375,0.9461625,0,0,19053.665,0,0,18718.2,19021.8,0,0,-0.982401758,0.001019769
FALSE,FALSE,TRUE,963.14767,4.89416337,68.79611909,727.9008031,0.839441103,4.383172572,0.468855947,3.624363422,0.158157889,0.944612473,0.941386282,0,0,22994.22,0.9855492,0,9270.3,15235.15,0,0,-0.40315985,0.000392454
FALSE,FALSE,TRUE,690.675,2.9974,21.54,180.26875,0.8152375,6.9449,0.429925,1.0734,0.4055525,0.9279625,0.8731125,0,0,6534.73,0.9714556,0,4760.35,6632.55,0,0,-0.728476006,0.010608819
FALSE,FALSE,TRUE,752.235,2.6374,78.34,572.31625,0.9044875,6.6023,0.391125,3.9186,0.1416385,0.8096375,0.9799625,0,0,5219.915,0,0,3637.45,4814.55,0,0,-0.696890668,0.002455365
FALSE,FALSE,TRUE,1204.845,4.7186,23.7,460.67875,0.7051875,3.5339,0.272675,1.8698,0.0232545,0.9466125,0.9758125,0,0,26903.13,0.04858665,0,69.35,849.05,0.95,236.6842105,0.497721051,0.039753037
FALSE,FALSE,TRUE,999.105,2.9606,89.844,54.59125,0.8528375,6.8117,0.092675,2.8666,0.2783975,0.8250875,0.9075375,0,0,8769.01,0,0,8300.55,8765.45,0,0,-0.946647504,0.003585036
FALSE,FALSE,TRUE,899.925,4.2034,40.148,217.80625,0.7666375,3.9143,0.030125,2.941,0.3426365,0.9269375,0.8065625,0,0,15922.22,4.08E-05,0,15175.05,15892.5,0,0,-0.953082674,0.001314407
FALSE,FALSE,TRUE,1191.525,2.605,78.14,545.40625,0.9413125,2.7485,0.468625,2.099,0.3364625,0.953275,0.964125,0,0,7960.19,0.99166865,0,4260.9,6145.3,0,0,-0.535285071,0.001721629
FALSE,FALSE,TRUE,1082.085,2.0018,24.412,462.14125,0.8904625,3.7973,0.138575,4.8074,0.0264885,0.9000375,0.9232125,0,0,4525.595,0,0,4403.05,4492.8,0,0,-0.972959559,0.001602239
FALSE,FALSE,TRUE,1157.865,4.3794,56.076,742.74625,0.8270875,4.8431,0.221775,3.4578,0.0138465,0.8511375,0.9826125,0,0,22211.38,0,0,21605.15,22186.8,0,0,-0.972710762,0.001567653
FALSE,FALSE,TRUE,848.445,1.9978,67.548,516.83875,0.9301875,3.2285,0.082625,2.2906,0.0327115,0.9814625,0.9385875,0,0,3364.615,0.95963535,0,2248.15,2401.95,0,0,-0.6682514,0.002697227
FALSE,FALSE,TRUE,726.675,2.965,57.78,358.69375,0.9480625,4.5695,0.316125,1.417,0.0179625,0.906975,0.969675,0,0,6368.795,0,0,5988.5,6370.95,0,0,-0.940308086,0.003601945
FALSE,FALSE,TRUE,780.675,3.295,94.26,969.53125,0.9339375,2.5775,0.189875,1.187,0.2759475,0.930075,0.910325,0,0,8358.415,0,0,8022.45,8388.85,0,0,-0.959823018,0.001415157
FALSE,FALSE,TRUE,668.1725,3.804394,65.581705,465.9900625,0.895196875,4.996067,0.47132525,1.793162,0.487154405,0.94797025,0.94090325,0,0,9592.525,0.9856352,0,4343.45,9445.5,0,0,-0.452804816,0.000821668
FALSE,FALSE,TRUE,1056.5,1.23,63.145,80.0875,0.884625,3.143,0.41475,3.158,0.179295,0.945875,0.95948,0,0,1514.98,0.9910055,0,883.2,1106.65,0,0,-0.583024696,0.007178511
FALSE,FALSE,TRUE,747.735,1.8682,93.492,203.08375,0.8508375,4.8737,0.456175,4.1162,0.3864425,0.7823125,0.9275875,0,0,2501.44,0,0,2205.35,2470.15,0,0,-0.881648139,0.00581851
FALSE,FALSE,TRUE,798.405,2.7498,67.836,464.77375,0.9347375,6.1199,0.142525,1.1362,0.0920505,0.8003375,0.9487875,0,0,6105.13,0,0,5794.6,6117.95,0,0,-0.949168183,0.00337834
FALSE,FALSE,TRUE,919.815,2.0914,98.804,163.20625,0.7051125,3.5207,0.183125,3.857,0.4610205,0.8707125,0.7680625,0,0,3870.9,0,0,3580.6,3868.15,0,0,-0.925007574,0.001949985
FALSE,FALSE,TRUE,954.915,4.1694,49.948,936.38125,0.7220625,5.9657,0.337525,2.975,0.0695595,0.9883375,0.8848625,0,0,16574.315,0.97128465,0,7853.1,14197,0,0,-0.473813195,0.000477843
FALSE,FALSE,TRUE,1232.025,3.0074,83.124,240.71875,0.8775125,7.9541,0.394175,4.3446,0.1529575,0.7658125,0.8845375,0,0,11510.775,0,0,8202.3,9133.8,0,0,-0.713053735,0.017718134
FALSE,FALSE,TRUE,711.195,3.213,80.812,285.47125,0.7071375,4.0205,0.229675,2.6414,0.0342305,0.9005125,0.9440875,0,0,7209.335,0.066481576,0,6830.1,7048.4,0,0,-0.94739148,0.011375355
FALSE,FALSE,TRUE,669.615,4.727,55.876,122.25625,0.7964625,6.8339,0.387275,3.685,0.1057705,0.8987875,0.8057125,0,0,14765.63,0.000734578,0,12892.6,14889.75,0,0,-0.873143175,0.004663672
FALSE,FALSE,TRUE,1437.135,3.1838,60.452,191.67625,0.8249125,3.4703,0.168625,4.2174,0.3719875,0.8873125,0.9219625,0,0,14448.145,0,0,13648.75,14436.9,0,0,-0.944676814,0.001392499
FALSE,FALSE,TRUE,886.425,4.815,31.54,633.64375,0.7496875,2.3135,0.234875,2.177,0.1507525,0.964575,0.986075,0,0,20552.525,0,0,0,0,1,193.75,0.6125,0.030508972
FALSE,FALSE,TRUE,869.775,4.177,65.78,869.59375,0.8148125,2.9285,0.193875,4.107,0.1399725,0.914575,0.957275,0,0,15109.955,0.000153632,0,14671.3,15152.3,0,0,-0.970971421,0.000695907
FALSE,FALSE,TRUE,1293.675,2.5978,87.252,926.92375,0.9270625,5.2277,0.351125,2.7902,0.2731055,0.9282125,0.9186875,0,0,8452.44,0.93644075,0,4190.65,4665.8,0,0,-0.495763004,0.011437602
FALSE,FALSE,TRUE,1085.775,4.235,25.06,208.54375,0.7124875,4.3547,0.075875,3.3414,0.3298475,0.7647875,0.8269625,0,0,19617.83,0,0,18926.15,19606.2,0,0,-0.964742695,0.00085178
FALSE,FALSE,TRUE,848.625,2.423,74.74,137.36875,0.7949375,2.1065,0.443875,4.439,0.1225775,0.982675,0.995075,0,0,4820.02,0,0,0,0,1,122.65,0.7547,0.005343515
FALSE,FALSE,TRUE,643.155,1.6318,90.164,682.97875,0.8515125,4.8167,0.397575,4.663,0.4517105,0.8400125,0.8406625,0,0,1640.85,0,0,1365.55,1644.35,0,0,-0.832490355,0.011619747
FALSE,FALSE,TRUE,1201.335,1.2006,84.468,135.51625,0.7254125,7.5215,0.244525,2.789,0.3588065,0.9395875,0.9516625,0,0,1617.395,0.9883456,0,718.4,1107.75,0,0,-0.444221631,0.00218022
FALSE,FALSE,TRUE,1407.885,4.015,95.612,371.07625,0.7934375,7.7345,0.031775,4.3826,0.4445565,0.8563625,0.7536875,0,0,22963.345,0,0,19259.05,23384.15,0,0,-0.838731118,0.003348385
FALSE,FALSE,TRUE,1163.985,3.6074,82.22,860.13625,0.8421625,7.2641,0.313125,1.8034,0.1494785,0.8575125,0.8783625,0,0,15332.825,0,0,10915.6,14481.95,0,0,-0.711963302,0.00255385
FALSE,FALSE,TRUE,1055.985,4.7826,50.524,935.79625,0.8817625,4.2497,0.210225,3.427,0.4212815,0.7986625,0.8673125,0,0,24251.98,0,0,23098.55,24266.95,0,0,-0.952448613,0.00173427
FALSE,FALSE,TRUE,860.685,3.5382,64.196,623.89375,0.9482625,6.2099,0.479275,2.1566,0.0996945,0.9390375,0.8918625,0,0,10631.7,0.96508445,0,5068.1,6312.55,0,0,-0.476718972,0.002356347
FALSE,FALSE,TRUE,1392.495,4.3478,41.292,216.83125,0.7892875,4.5503,0.327725,1.771,0.4479865,0.7712125,0.9688875,0,0,26259.06,0,0,24556.45,26212.3,0,0,-0.93516394,0.001409319
FALSE,FALSE,TRUE,773.835,4.6546,33.724,674.20375,0.7676375,6.1049,0.467025,2.2858,0.1511445,0.8781625,0.8712875,0,0,16846,0.000977613,0,14659.75,16977.7,0,0,-0.870217833,0.004673895
FALSE,FALSE,TRUE,608.775,2.295,59.58,708.23125,0.9049375,4.4525,0.011875,2.691,0.3869325,0.958575,0.968075,0,0,3291.11,0.000230344,0,3110.85,3279.5,0,0,-0.945279599,0.002222263
FALSE,FALSE,TRUE,1199.085,1.323,82.812,796.46875,0.7125625,2.6399,0.340225,4.3454,0.4738585,0.8167625,0.9747625,0,0,1999.2,0,0,1799,1995.35,0,0,-0.89995556,0.004381158
FALSE,FALSE,TRUE,651.075,4.1862,34.812,378.38875,0.8113625,5.7341,0.488175,2.7174,0.1095925,0.7695875,0.9343125,0,0,11452.41,0,0,10854.35,11543.5,0,0,-0.947806932,0.003572025
FALSE,FALSE,TRUE,1216.815,2.5466,48.108,157.55125,0.8079125,3.4559,0.487125,1.5974,0.3115215,0.9855125,0.9454625,0,0,7767.27,0.98744455,0,5330.9,6270.8,0,0,-0.686325158,0.005610421
FALSE,FALSE,TRUE,1036.905,3.9986,85.98,845.41375,0.8616125,2.6171,0.410775,1.3694,0.1687845,0.9291375,0.8295625,0,0,16422.37,0.957149,0,12333.95,12824.75,0,0,-0.751050513,0.000777411
FALSE,FALSE,TRUE,1417.155,1.7122,76.86,888.80125,0.7519125,6.5393,0.390525,2.3766,0.4346095,0.8390625,0.9722875,0,0,3944.755,0,0,2458.25,3527.6,0,0,-0.623377546,0.006088176
FALSE,FALSE,TRUE,934.485,1.3774,83.62,474.52375,0.9335625,6.4475,0.282825,3.0462,0.0204615,0.8807875,0.7811875,0,0,1777.555,0,0,1383.1,1702.9,0,0,-0.779346268,0.007123917
FALSE,FALSE,TRUE,783.645,2.7146,44.292,815.67625,0.9346125,2.3519,0.298375,4.8226,0.0551045,0.9764375,0.8884375,0,0,5751.635,0.97231675,0,4434.85,4767.15,0,0,-0.77107042,0.001564143
FALSE,FALSE,TRUE,1368.465,1.7406,22.132,666.69625,0.7926375,2.6363,0.330475,1.969,0.3738985,0.7935625,0.9745125,0,0,4125.615,0,0,3862,4120.55,0,0,-0.936121397,0.002391609
FALSE,FALSE,TRUE,1080.375,3.7342,26.364,622.23625,0.9446625,6.9377,0.224475,3.0586,0.1888745,0.7832625,0.9043375,0,0,15959.975,0,0,15204.85,16028.75,0,0,-0.95268825,0.002410143
FALSE,FALSE,TRUE,730.185,3.459,50.316,118.55125,0.7465375,4.5467,0.280125,2.3626,0.3156375,0.7855375,0.7512375,0,0,8541.085,0,0,8207.4,8561.3,0,0,-0.960946038,0.001465207
FALSE,FALSE,TRUE,707.955,3.3754,37.868,523.85875,0.9283875,6.5585,0.099825,1.589,0.4903715,0.7930375,0.8398625,0,0,8591.54,0,0,8279.35,8655.9,0,0,-0.963688204,0.001963917
FALSE,FALSE,TRUE,987.675,3.405,25.46,182.21875,0.9174375,2.5115,0.431375,1.605,0.1686375,0.925625,0.940225,0,0,11438.365,0.98706205,0,8211.95,8946.9,0,0,-0.717929843,0.0037843
FALSE,FALSE,TRUE,1058.25,1.2434,79.9795,891.82375,0.8693125,2.9495,0.330775,4.7354,0.3623835,0.961975,0.942025,0,0,1568.685,0.9850876,0,839.2,1165.7,0,0,-0.534998617,0.001971137
FALSE,FALSE,TRUE,1473.945,4.8318,86.372,613.46125,0.7698875,4.5173,0.155125,3.2234,0.3469975,0.8712625,0.8506375,0,0,34257.275,0,0,32565.05,34295.5,0,0,-0.950608938,0.001362256
FALSE,FALSE,TRUE,1474.935,3.9838,21.804,245.00875,0.7397125,4.0691,0.129875,4.5682,0.0472155,0.907175,0.998325,0,0,23618.575,0.000342482,0,23133.05,23629.5,0,0,-0.979446986,0.00070994
FALSE,FALSE,TRUE,1445.325,1.8642,25.956,848.04625,0.8831125,2.1863,0.305075,2.2914,0.0843085,0.8247875,0.7987875,0,0,5012.29,0,0,4895.7,5031.15,0,0,-0.976752084,0.001754332
FALSE,FALSE,TRUE,810.375,2.749,63.78,145.16875,0.9390625,3.0215,0.282625,4.505,0.3092675,0.995625,0.971875,0,0,6043.95,0.9938379,0,4276.3,5091.25,0,0,-0.70755808,0.003460672
FALSE,FALSE,TRUE,1060.575,3.759,58.94,61.80625,0.7446875,4.8905,0.440625,4.911,0.0953825,0.976675,0.913875,0,0,14538.2,0.9788971,0,7320.55,10676.8,0,0,-0.503551899,0.005118305
FALSE,FALSE,TRUE,666.015,1.8282,31.684,98.07625,0.9388875,3.8057,0.467475,4.5862,0.4456345,0.8494875,0.8578125,0,0,2197.435,0,0,2003.7,2197.2,0,0,-0.911882136,0.002549052
FALSE,FALSE,TRUE,960.675,1.455,38.5,875.93125,0.9350625,3.1985,0.343625,3.025,0.0958725,0.993975,0.935525,0,0,2018.925,0.98418975,0,1353,1857.45,0,0,-0.670166159,0.004575043
FALSE,FALSE,TRUE,901.725,4.5686,20.028,266.94625,0.8547625,4.4471,0.420625,4.9722,0.0594165,0.9723625,0.7689875,0,0,19447.4,0.9433818,0,16336.3,17790.35,0,0,-0.840026757,0.00152198
FALSE,FALSE,TRUE,1170.555,3.7438,63.876,733.09375,0.8358125,2.8175,0.420925,1.215,0.4231925,0.9311125,0.8351375,0,0,16294.47,0.9584604,0,12089.5,12709.4,0,0,-0.741944279,0.001025084
FALSE,FALSE,TRUE,1106.115,2.0698,83.444,71.75125,0.8611625,3.4841,0.191675,2.759,0.4732705,0.9421125,0.7980875,0,0,4590.095,0.94930955,0,2870.3,3283.1,0,0,-0.62534359,0.002973456
FALSE,FALSE,TRUE,1196.115,1.0894,57.468,718.07875,0.9093625,4.7723,0.346325,1.031,0.2732035,0.8481375,0.8961125,0,0,1369.625,0,0,1107.75,1355.95,0,0,-0.808920888,0.006202371
FALSE,FALSE,TRUE,1371.25,4.8178,56.6425,400.22875,0.9260125,4.5449,0.366725,1.7694,0.4140295,0.967025,0.994325,0,0,31793.495,0.9989046,0,17033.3,33737.75,0,0,-0.535750273,0.000552301
FALSE,FALSE,TRUE,1300.335,1.4326,27.204,298.34125,0.9013625,4.8281,0.059925,3.6722,0.0379545,0.9088125,0.8919375,0,0,2809.17,0,0,2726.6,2800.15,0,0,-0.970700438,0.003317831
FALSE,FALSE,TRUE,871.575,3.8086,93.38,164.57125,0.7349375,6.0245,0.162975,1.5738,0.4389215,0.9492125,0.9372125,0,0,12429.03,0.984501,0,6209.25,10867.5,0,0,-0.499588245,0.000922719
FALSE,FALSE,TRUE,650.355,4.1902,77.636,665.52625,0.7010375,5.1845,0.266775,2.2002,0.3690965,0.908575,0.920475,0,0,11322.29,0.97997775,0,4895.6,7199.2,0,0,-0.432395087,0.000966532
FALSE,FALSE,TRUE,679.245,1.4654,29.54,980.45125,0.8888375,2.7575,0.039025,3.6226,0.0590245,0.9192125,0.8370125,0,0,1538.54,0,0,1486.2,1536.55,0,0,-0.966083767,0.003141773
FALSE,FALSE,TRUE,1186.575,2.9562,34.18,651.58375,0.9103875,3.5591,0.182775,1.2858,0.3433225,0.8073875,0.9545875,0,0,10519.08,0,0,10153.85,10527.9,0,0,-0.965301119,0.001956578
FALSE,FALSE,TRUE,1438.665,3.7974,38.044,985.13125,0.8906875,5.7971,0.285725,2.829,0.4724375,0.7833625,0.9629625,0,0,20915.33,0,0,16495.25,20953.5,0,0,-0.788765353,0.006618882
FALSE,FALSE,TRUE,681.225,3.8282,93.1,972.65125,0.8353875,3.1271,0.160475,1.001,0.4658225,0.8213875,0.9230375,0,0,9885.53,0,0,9267.4,9870.2,0,0,-0.937481018,0.001327922
FALSE,FALSE,TRUE,1480.695,2.5254,96.804,731.14375,0.8573875,2.8565,0.399225,4.9986,0.2428725,0.8592125,0.8140375,0,0,9226.55,0,0,8866.5,9222.2,0,0,-0.960981679,0.001020915
FALSE,FALSE,TRUE,1124.925,1.875,88.58,711.64375,0.7264375,7.9025,0.259125,3.493,0.2061225,0.927375,0.970125,0,0,3755.385,0.99261685,0,1697,2025.2,0,0,-0.451906582,0.002798041
FALSE,FALSE,TRUE,1308.255,2.1554,31.58,121.57375,0.7032375,5.6561,0.300375,2.1286,0.0406495,0.9208875,0.8861375,0,0,5976.53,0.97267015,0,3625.95,4448.2,0,0,-0.606667829,0.006416486
FALSE,FALSE,TRUE,800.295,2.8238,60.204,535.16875,0.9473125,4.2311,0.385225,4.6526,0.0838185,0.9691875,0.9263125,0,0,6315.66,0.98169775,0,3363.4,5165.9,0,0,-0.532572536,0.001425173
FALSE,FALSE,TRUE,659.895,3.001,23.468,292.97875,0.7326625,2.7383,0.039925,4.9374,0.1695685,0.994825,0.996825,0,0,5966.14,0,0,0,0,1,157.95,0.6841,0.016932979
FALSE,FALSE,TRUE,968.775,1.391,20.98,260.70625,0.7493125,3.0395,0.287375,3.305,0.1698625,0.960975,0.979125,0,0,1849.175,0,0,0,0,1,130.85,0.7383,0.007226086
FALSE,FALSE,TRUE,973.275,2.465,41.02,645.83125,0.7546875,4.4585,0.152625,4.755,0.3244575,0.934875,0.971325,0,0,5893.49,0.99304745,0,3584.9,5633.3,0,0,-0.608278791,0.005940924
FALSE,FALSE,TRUE,1455.5,2.274,60.355,928.3375,0.724625,3.689,0.40025,1.314,0.248875,0.994125,0.95204,0,0,7416.18,0.98796005,0,4022.7,5399.75,0,0,-0.542429819,0.001796895
FALSE,FALSE,TRUE,730.455,3.0506,82.14,973.33375,0.8806875,4.7699,0.427225,4.6298,0.3100515,0.8722125,0.7932375,0,0,6706.395,0,0,5595.3,6709.3,0,0,-0.834328223,0.004009157
FALSE,FALSE,TRUE,1245.165,1.0962,80.964,241.79125,0.8865875,6.2585,0.229275,2.6566,0.4931645,0.9851875,0.9832375,0,0,1442.685,0.9466451,0,753.85,1111.7,0.05,192,-0.491994803,0.05838865
FALSE,FALSE,TRUE,633.975,1.339,63.244,55.17625,0.8084125,5.6759,0.012725,1.4226,0.4527885,0.9910125,0.7803625,0,0,1119.925,0.94374205,0,711.75,783.05,0,0,-0.635605343,0.002255934
FALSE,FALSE,TRUE,864.645,4.2662,60.508,199.37875,0.8186875,4.1711,0.260825,1.0818,0.0724505,0.9984875,0.9499125,0,0,15615.835,0.9876883,0,9803.5,12526.95,0,0,-0.627827335,0.005828575
FALSE,FALSE,TRUE,1343.265,4.2006,67.996,40.06375,0.8220625,4.4519,0.098525,4.473,0.0102695,0.9339625,0.9416625,0,0,23340.605,0.000176802,0,22881.45,23359.45,0,0,-0.980336488,0.001002136
FALSE,FALSE,TRUE,1262.55,4.133,76.1635,310.13875,0.8921625,3.4727,0.417425,4.1394,0.1275755,0.924375,0.972775,0,0,21397.41,0.99339965,0,10277,14762.5,0,0,-0.480290041,0.004088037
FALSE,FALSE,TRUE,1132.395,3.8386,32.604,386.57875,0.7541875,4.5941,0.062075,4.3726,0.0883265,0.7715875,0.7677125,0,0,16814.905,0,0,16533.35,16797.65,0,0,-0.983264165,0.00086826
FALSE,FALSE,TRUE,903.975,4.723,74.06,65.41375,0.7361625,6.4847,0.189525,1.1274,0.3737515,0.9119875,0.7503625,0,0,19745.725,0.000845624,0,17299.25,19770.8,0,0,-0.876104048,0.003367747
FALSE,FALSE,TRUE,922.515,3.7158,49.068,356.15875,0.7749875,3.7679,0.242175,1.2358,0.1093475,0.9820375,0.8490375,0,0,12675.98,0.96210395,0,7618.35,9855.05,0,0,-0.60101132,0.000707094
FALSE,FALSE,TRUE,1279.55,4.9318,43.2235,69.60625,0.7861125,2.8055,0.449975,2.7918,0.1429125,0.920075,0.909725,0,0,30327.925,0.9776647,0,23766.6,24276,0,0,-0.783656732,0.00058493
FALSE,FALSE,TRUE,726.8485,1.093998,36.301825,254.1654625,0.718397375,4.933097,0.45492325,2.378222,0.353425565,0.97520225,0.94868025,0,0,843.195,0.98785575,0,506.7,743.65,0,0,-0.600793825,0.01374142
FALSE,FALSE,TRUE,872.385,3.2054,34.076,616.58125,0.8158625,3.6773,0.353675,2.2654,0.2006345,0.7783875,0.9728875,0,0,8963.73,0,0,8676.3,8943.25,0,0,-0.967940342,0.001574704
FALSE,FALSE,TRUE,862.575,4.7698,71.284,514.10875,0.9401875,7.4507,0.060025,4.7358,0.0583875,0.8851625,0.9136875,0,0,20188.3,0,0,19753.8,20140.7,0,0,-0.978488704,0.001093454
FALSE,FALSE,TRUE,751.065,2.5946,60.844,481.05625,0.8830125,2.4359,0.407375,3.9598,0.3099045,0.933975,0.904675,0,0,4986.965,0.97626035,0,3667.95,3946.2,0,0,-0.735516891,0.002296626
FALSE,FALSE,TRUE,1268.475,4.4074,89.124,958.41625,0.9389125,4.7237,0.077725,1.8202,0.4520535,0.8493875,0.9352375,0,0,24661.31,0,0,23707.3,24570.05,0,0,-0.961323054,0.001321956
FALSE,FALSE,TRUE,830.175,4.197,48.62,745.28125,0.8765625,6.0215,0.287625,4.155,0.4587175,0.923525,0.912875,0,0,14738.12,0.710166335,0,8714.8,15174.35,0,0,-0.591528893,0.022919686
FALSE,FALSE,TRUE,1405.365,3.4674,63.572,450.44125,0.7086125,4.4069,0.383525,2.849,0.4085415,0.9517125,0.7951875,0,0,16773.86,0.9489277,0,8349.25,12739.5,0,0,-0.497755168,0.000774251
FALSE,FALSE,TRUE,1318.065,1.6746,36.748,61.31875,0.7473875,7.8131,0.316375,2.8006,0.2367475,0.8132875,0.9405625,0,0,3621.425,0,0,3202.05,3604.55,0,0,-0.884252688,0.005523473
FALSE,FALSE,TRUE,705.705,2.1702,48.796,228.53125,0.8901875,4.2857,0.069425,3.3438,0.0912665,0.9008375,0.9457875,0,0,3382.35,0,0,3264.65,3390.55,0,0,-0.965265556,0.002455121
FALSE,FALSE,TRUE,612.735,1.3522,32.796,289.56625,0.9046375,7.4567,0.011575,3.1534,0.2551225,0.9545625,0.9505125,0,0,1272.91,0,0,1182.8,1261.5,0,0,-0.929454323,0.004701736
FALSE,FALSE,TRUE,1295.75,3.9518,57.1105,834.39625,0.8547375,4.7213,0.478075,1.6538,0.1732435,0.925825,0.946125,0,0,20183.67,0.98667745,0,7905.55,17675.05,0,0,-0.391684688,0.000616076
FALSE,FALSE,TRUE,1477.365,3.0614,54.364,781.45375,0.8664375,2.5073,0.376725,4.6438,0.1385025,0.8481125,0.9445875,0,0,13762.61,0,0,13417.7,13751.2,0,0,-0.97494438,0.000810343
FALSE,FALSE,TRUE,1321.45,1.799,62.1955,350.79625,0.7404125,5.4371,0.168525,1.421,0.4320125,0.968475,0.920875,0,0,4182.56,0.9804826,0,2117.25,3745.65,0,0,-0.506218756,0.001153067
