VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,947.895,4.1694,35.164,741.77125,0.7399625,4.5599,0.033425,2.5022,0.4614615,0.857025,0.761225,0,0,16614.15,0.2222776,0,16231.2,16707.8,0,0,-0.976954246,0.000770285
TRUE,FALSE,FALSE,1417.515,2.443,37.804,316.28125,0.7235875,3.7745,0.104925,4.5814,0.1490375,0.998825,0.703375,0,0,8390.465,0.41173875,0,8397.9,8789.15,0,0,-1.000897104,0.001720407
TRUE,FALSE,FALSE,1034.655,4.4398,22.548,564.02875,0.7775375,5.4863,0.098025,4.7886,0.0558395,0.637375,0.753625,0,0,21268.365,0,0,21006.05,21281.7,0,0,-0.987672849,0.001071824
TRUE,FALSE,FALSE,735.945,3.2222,44.644,234.47875,0.8186625,5.2331,0.339875,4.1682,0.3628735,0.584725,0.869375,0,0,7608.975,0,0,7295.9,7600.45,0,0,-0.958882667,0.002807868
TRUE,FALSE,FALSE,680.145,1.5006,85.644,251.83375,0.8690625,4.7249,0.326025,3.2178,0.2354735,0.749575,0.875125,0,0,1468.1,0,0,1282.65,1466.6,0,0,-0.873773641,0.005472456
TRUE,FALSE,FALSE,971.835,4.4434,58.508,884.60875,0.8077375,7.0223,0.032225,1.1646,0.2439505,0.535775,0.802575,0,0,19412.145,0,0,18087.55,19092.95,0,0,-0.931784668,0.003110641
TRUE,FALSE,FALSE,640.995,2.1678,56.308,186.11875,0.9052125,6.2645,0.240225,1.5178,0.0768605,0.752625,0.790475,0,0,3047.41,0,0,2815.35,3003.75,0,0,-0.923881828,0.004096104
TRUE,FALSE,FALSE,1346.865,1.109,65.468,427.62625,0.8357375,7.0721,0.079125,2.9854,0.3028485,0.875025,0.546925,0,0,1627.7,0,0,1398.4,1632.2,0,0,-0.859278165,0.00323801
TRUE,FALSE,FALSE,1280.535,4.6538,44.676,611.41375,0.8474625,4.0439,0.307825,1.651,0.1410015,0.862625,0.726875,0,0,27790.675,0.2741675,0,27203.6,28271.5,0,0,-0.978879486,0.000811456
TRUE,FALSE,FALSE,1060.485,4.229,57.74,744.11125,0.9325375,7.8683,0.048425,3.807,0.1370815,0.755625,0.660225,0,0,19523.27,0,0,19208.3,19545.5,0,0,-0.983875108,0.001528863
TRUE,FALSE,FALSE,664.755,2.0838,57.716,422.06875,0.8543125,7.4213,0.094775,1.8246,0.0311435,0.844125,0.743375,0,0,2938.64,0,0,2715.1,2904.85,0,0,-0.923969342,0.003853136
TRUE,FALSE,FALSE,1432.815,1.9394,64.404,527.66125,0.8452625,5.2067,0.477775,4.7182,0.1166485,0.777475,0.891975,0,0,5248.19,0.32088295,0,4847.55,5335.95,0,0,-0.923603765,0.005783522
TRUE,FALSE,FALSE,1035.015,1.0146,73.772,958.80625,0.8805875,5.9777,0.361275,1.7046,0.0923445,0.716075,0.972875,0,0,1004.325,0,0,711.75,908.6,0,0,-0.708773155,0.005092449
TRUE,FALSE,FALSE,654.315,1.8242,23.276,95.44375,0.7697875,3.3479,0.008575,2.5106,0.0870525,0.801925,0.509275,0,0,2225.305,0,0,2150.25,2215.3,0,0,-0.966272921,0.002590111
TRUE,FALSE,FALSE,951.405,2.2538,29.772,233.21125,0.7762375,2.9291,0.498275,2.2582,0.1220875,0.583125,0.862525,0,0,4757.855,0,0,4615.8,4756.55,0,0,-0.970150109,0.001677748
TRUE,FALSE,FALSE,1124.025,4.697,44.524,190.40875,0.8921125,4.4633,0.003925,4.6294,0.2656085,0.908425,0.967575,0,0,25684.815,0.064020215,0,25223.5,25700,0,0,-0.98204976,0.000866937
TRUE,FALSE,FALSE,824.415,4.3654,22.412,86.37625,0.9451125,3.3575,0.440125,4.3758,0.2700675,0.957275,0.808925,0,0,15891.49,0.4396697,0,14740.45,15134.8,0,0,-0.927575293,0.000869698
TRUE,FALSE,FALSE,973.455,4.5318,60.404,728.21875,0.9268375,3.2069,0.039375,3.1746,0.1663835,0.512425,0.536575,0,0,20254.995,0,0,20121,20263,0,0,-0.993394249,0.001204178
TRUE,FALSE,FALSE,1316.265,4.1866,36.252,767.12125,0.8057875,6.5105,0.391975,2.1698,0.3274465,0.948825,0.560725,0,0,22947.25,0.3187238,0,20147.9,26316.05,0,0,-0.877672323,0.011184543
TRUE,FALSE,FALSE,904.425,1.5014,50.94,148.97125,0.7339375,5.6753,0.371325,1.8858,0.1727045,0.528125,0.731175,0,0,1965.97,0,0,1851.1,1942.75,0,0,-0.941567478,0.004128488
TRUE,FALSE,FALSE,603.015,1.8634,35.388,753.66625,0.7070125,3.5063,0.477225,2.6134,0.3055435,0.750375,0.540525,0,0,2059.405,0,0,1913.65,2064.6,0,0,-0.92926758,0.002538279
TRUE,FALSE,FALSE,1344.525,4.8238,54.124,952.27375,0.8982875,7.7027,0.075375,4.6214,0.4668025,0.985125,0.594775,0,0,32157.835,0.34659145,0,30159.8,40709.1,0,0,-0.937890797,0.001759767
TRUE,FALSE,FALSE,1069.935,4.1634,74.212,334.12375,0.8806125,7.0355,0.473625,2.8186,0.0161005,0.824975,0.960425,0,0,18021.885,0.43794375,0,12381.25,20626.35,0,0,-0.687126121,0.020126402
TRUE,FALSE,FALSE,962.205,2.9878,75.34,78.96625,0.9019125,2.3435,0.471025,1.9434,0.4257405,0.891675,0.882125,0,0,8359.19,0.40010025,0,4509.05,4992.6,0,0,-0.53942514,0.00397668
TRUE,FALSE,FALSE,1028.535,3.9934,85.02,232.04125,0.9394125,7.5917,0.312425,3.2038,0.3097575,0.655675,0.962175,0,0,17080.76,0,0,14922.2,15991.55,0,0,-0.873629184,0.012181655
TRUE,FALSE,FALSE,1117.545,4.2726,41.188,252.71125,0.9299875,3.9317,0.211825,1.2678,0.0757335,0.820525,0.560425,0,0,20621.105,0,0,20221.55,20534.95,0,0,-0.980635966,0.001255698
TRUE,FALSE,FALSE,1327.605,1.2934,37.892,902.54875,0.8673625,2.0537,0.069825,1.6598,0.1391395,0.923825,0.965575,0,0,2185.76,0.04562195,0,4.55,10.1,0.9,241.7777778,0.462707965,0.049995471
TRUE,FALSE,FALSE,1059.405,3.567,63.404,950.03125,0.8521625,5.5019,0.443225,4.5154,0.2747225,0.654775,0.632375,0,0,13224.14,0,0,10485.3,12573.2,0,0,-0.792943314,0.008378896
TRUE,FALSE,FALSE,1256.145,4.4834,72.812,251.15125,0.8600375,4.6325,0.022575,1.3754,0.4167245,0.968475,0.774825,0,0,25282.4,0.40326605,0,25560.7,34503,0,0,-1.011011233,0.001087398
TRUE,FALSE,FALSE,714.885,1.9054,50.404,605.66125,0.7178875,2.7833,0.464025,3.6598,0.4302485,0.610125,0.577875,0,0,2541.31,0,0,2267.3,2539.5,0,0,-0.892157749,0.003686279
TRUE,FALSE,FALSE,681.225,1.287,55.132,920.00125,0.8390125,4.9889,0.045175,4.2034,0.0946475,0.739875,0.870525,0,0,1117.66,0,0,1069.75,1125.65,0,0,-0.957442634,0.007347888
TRUE,FALSE,FALSE,1290.345,1.9342,49.156,82.18375,0.9222125,7.1267,0.216475,2.5814,0.2828565,0.787625,0.842975,0,0,4927.745,0,0,4575.6,4929.95,0,0,-0.928573651,0.003300459
TRUE,FALSE,FALSE,1244.445,1.6154,55.636,218.68375,0.7046375,4.9367,0.369625,1.1362,0.0213925,0.607275,0.987175,0,0,3158.67,0,0,3050.1,3154.25,0,0,-0.965636587,0.00253338
TRUE,FALSE,FALSE,1262.535,4.6618,86.98,952.66375,0.9433375,7.6619,0.460075,1.2622,0.1441865,0.934825,0.806575,0,0,29228.27,0.42166435,0,19818.95,41318.25,0,0,-0.678511862,0.011085448
TRUE,FALSE,FALSE,1087.395,2.1922,79.612,420.02125,0.9393375,5.3003,0.127325,4.2502,0.2863355,0.514625,0.931525,0,0,5178.985,0,0,4943.5,5136.85,0,0,-0.954604953,0.004167102
TRUE,FALSE,FALSE,944.565,3.029,60.988,879.24625,0.8268375,2.7083,0.488325,1.9222,0.3528285,0.976225,0.734025,0,0,8577.24,0.4122209,0,6930.6,7234.8,0,0,-0.808023627,0.001188779
TRUE,FALSE,FALSE,1137.705,2.7558,73.796,756.00625,0.7772625,3.1259,0.419575,1.5726,0.0653455,0.921675,0.975225,0,0,8506.575,0,0,0,0,1,100.6,0.7988,0.010123864
TRUE,FALSE,FALSE,1106.745,4.461,25.044,156.47875,0.9379875,5.8127,0.194875,4.0426,0.4933605,0.524775,0.866925,0,0,23585.165,0,0,23308.25,23583.95,0,0,-0.988263673,0.001173255
TRUE,FALSE,FALSE,1248.585,2.9198,67.5,202.49875,0.8394125,4.1111,0.058675,3.345,0.1263015,0.843575,0.647625,0,0,10555.015,0,0,10278.1,10516.9,0,0,-0.973781386,0.001399911
TRUE,FALSE,FALSE,1086.315,1.0854,46.172,32.84875,0.8447875,2.0561,0.023825,3.853,0.0797025,0.510975,0.826325,0,0,1186.745,0,0,1145.45,1176.1,0,0,-0.96522026,0.004942774
TRUE,FALSE,FALSE,728.745,4.8402,56.156,42.59875,0.9453625,5.2397,0.237125,2.6514,0.4961535,0.531375,0.554725,0,0,17219.635,0,0,16935.55,17216.2,0,0,-0.983516869,0.001236714
TRUE,FALSE,FALSE,652.245,4.3298,89.596,336.85375,0.7949875,3.9791,0.070475,2.445,0.3237715,0.658225,0.606475,0,0,12105.655,0,0,11855.2,12165,0,0,-0.979320252,0.001319806
TRUE,FALSE,FALSE,1254.075,3.8198,85.476,986.59375,0.8809375,5.7413,0.045425,1.4334,0.3885005,0.594525,0.656925,0,0,18278.93,0,0,17535.8,18482.5,0,0,-0.959368427,0.002764633
TRUE,FALSE,FALSE,842.145,3.7006,30.724,457.46125,0.8277375,7.3517,0.257575,2.0338,0.1106705,0.707925,0.582475,0,0,11895.84,0,0,10444.4,12188.95,0,0,-0.877996994,0.003668593
TRUE,FALSE,FALSE,889.125,1.6322,81.74,853.50625,0.9099625,7.3217,0.377625,1.2374,0.3991335,0.657575,0.829675,0,0,2414.05,0,0,1636.3,2148.1,0,0,-0.677857987,0.003347655
TRUE,FALSE,FALSE,1438.575,2.0842,24.572,729.09625,0.7342875,2.3303,0.043875,3.2426,0.4475455,0.924375,0.975475,0,0,6213.255,0,0,0,0,1,61.35,0.8773,0.002411704
TRUE,FALSE,FALSE,981.645,2.4946,38.604,228.62875,0.9077875,5.6831,0.342975,3.8066,0.1821615,0.720875,0.687675,0,0,6154.075,0,0,5541.25,6140.3,0,0,-0.900410929,0.004553318
TRUE,FALSE,FALSE,732.165,1.2882,39.82,997.31875,0.7028375,3.7589,0.205375,1.5378,0.2268985,0.891325,0.847425,0,0,1189.56,0.3700508,0,266.6,510.85,0.1,225,-0.168972179,0.060719498
TRUE,FALSE,FALSE,871.125,4.8774,33.452,547.55125,0.8845875,6.3443,0.078775,1.247,0.0168845,0.571875,0.894275,0,0,21919.12,0,0,21722.8,21954.1,0,0,-0.991048699,0.001393135
TRUE,FALSE,FALSE,638.7931034,2.810344828,34.48275862,83.8362069,0.913362069,3.603448276,0.478448276,1.931034483,0.487327586,0.816810345,0.903017241,0,0,4917.725,0.3414188,0,3723.6,4040.3,0,0,-0.75717676,0.002770244
TRUE,FALSE,FALSE,1345.605,4.6722,34.796,465.35875,0.7540875,3.5567,0.241525,3.8366,0.3970265,0.758975,0.754825,0,0,29426.925,0,0,27797.4,29456.4,0,0,-0.94462735,0.000718344
TRUE,FALSE,FALSE,903.435,2.0078,68.652,896.01625,0.8182625,4.7507,0.300475,4.0646,0.1984785,0.786025,0.518825,0,0,3570.785,0,0,3312.65,3576.5,0,0,-0.927759299,0.003454929
TRUE,FALSE,FALSE,1032.225,2.6146,90.148,724.41625,0.9050125,5.4761,0.105525,1.227,0.1492335,0.936125,0.628625,0,0,6976.085,0.24428675,0,6486.4,7588.25,0,0,-0.929838227,0.002838466
TRUE,FALSE,FALSE,1186.485,3.183,72.788,476.57125,0.7841625,5.4977,0.257275,1.391,0.4500935,0.694975,0.973175,0,0,11897.835,0,0,11197.25,11912.45,0,0,-0.94114183,0.002996656
TRUE,FALSE,FALSE,1454.415,1.5682,91.892,305.65375,0.7413375,4.1897,0.245775,4.151,0.3283285,0.899525,0.561875,0,0,3427.6,0.24333455,0,3275.9,3424.4,0,0,-0.955758342,0.001340428
TRUE,FALSE,FALSE,1410.945,3.5494,70.604,892.99375,0.9336875,4.7957,0.348775,1.1722,0.4046215,0.981925,0.795725,0,0,17599.035,0.43572615,0,18510.9,24134.8,0,0,-1.05166748,0.013960497
TRUE,FALSE,FALSE,1409.055,1.3418,40.868,866.08375,0.8376875,3.3437,0.405525,3.591,0.2552695,0.944775,0.962675,0,0,2489.27,0,0,0,0,1,104.3,0.7914,0.013198963
TRUE,FALSE,FALSE,866.265,3.4234,79.908,514.79125,0.7441125,4.0955,0.462525,2.9026,0.1627575,0.753325,0.936425,0,0,10030.39,0.30873745,0,6915.4,7527.2,0,0,-0.68944168,0.002924522
TRUE,FALSE,FALSE,1251.825,3.759,50.788,612.58375,0.7998125,4.1003,0.131775,2.7958,0.1778495,0.955575,0.889275,0,0,17672.36,0.4564436,0,13202.25,14300.7,0,0,-0.747051757,0.002580228
TRUE,FALSE,FALSE,1118.265,4.2758,31.012,959.87875,0.8378125,4.5713,0.389975,3.4478,0.2889325,0.844325,0.919025,0,0,20583.91,0.4077692,0,17274.95,18071.95,0,0,-0.839262018,0.002686714
TRUE,FALSE,FALSE,661.245,3.6222,76.148,923.90125,0.8045375,3.8297,0.157125,3.6878,0.3812975,0.938875,0.823275,0,0,8618.29,0.41799825,0,8383.25,8746.85,0,0,-0.972736532,0.002167084
TRUE,FALSE,FALSE,1403.295,3.1486,95.636,80.81875,0.7819125,3.8915,0.352175,2.6118,0.0159535,0.805025,0.945375,0,0,13598.48,0.37554095,0,7204.55,8202.55,0,0,-0.529811511,0.003849046
TRUE,FALSE,FALSE,1249.035,2.0474,64.676,691.75375,0.7011625,2.7893,0.072425,2.4266,0.0720095,0.880425,0.849175,0,0,5128.07,0.38887255,0,716.35,1345.05,0,0,-0.139627278,0.010042339
TRUE,FALSE,FALSE,651.165,3.4878,48.636,267.23875,0.8084625,3.5783,0.015175,2.6878,0.1778005,0.735525,0.531175,0,0,7953.7,0,0,7821.6,7976.25,0,0,-0.983402834,0.001215582
TRUE,FALSE,FALSE,694.815,2.5906,97.756,524.44375,0.7674625,7.1255,0.331675,2.4898,0.2549755,0.880875,0.725725,0,0,4423.855,0.3446198,0,3592.1,5341.8,0,0,-0.812217836,0.012296575
TRUE,FALSE,FALSE,1179.195,4.7914,68.884,134.44375,0.8578625,6.6581,0.382575,2.6122,0.1782905,0.688375,0.928875,0,0,26633.455,0,0,22948,25758.85,0,0,-0.861631952,0.018638445
TRUE,FALSE,FALSE,690.045,3.4018,81.972,387.45625,0.7654625,2.7161,0.403375,2.4786,0.0210495,0.962675,0.639825,0,0,7869.46,0.3624213,0,6535.75,6867.7,0,0,-0.830523057,0.001145083
TRUE,FALSE,FALSE,1362.705,3.8622,37.572,66.09625,0.8898125,3.9389,0.324175,3.1654,0.1489395,0.548125,0.575325,0,0,20069.385,0,0,19848.15,20043.9,0,0,-0.988984315,0.001344928
TRUE,FALSE,FALSE,601.665,2.8186,74.268,127.71625,0.8137375,5.1407,0.448925,4.9514,0.1362485,0.758025,0.553675,0,0,4627.91,0,0,4355.8,4605.35,0,0,-0.941212915,0.002658691
TRUE,FALSE,FALSE,1368.285,4.9566,42.708,413.29375,0.7621625,4.7633,0.416875,4.3778,0.0713725,0.954125,0.719525,0,0,33657.48,0.3975142,0,33489.65,36355.1,0,0,-0.995013572,0.000670955
TRUE,FALSE,FALSE,781.665,2.8414,43.036,908.78875,0.7723625,7.1969,0.345675,1.241,0.2186665,0.648175,0.521275,0,0,6258.185,0,0,4635.75,5955.65,0,0,-0.740793548,0.002644019
TRUE,FALSE,FALSE,874.995,3.3594,80.916,418.75375,0.8470375,4.1237,0.159025,2.3946,0.4469085,0.872275,0.891825,0,0,9774.835,0.3759236,0,9760.25,10405.2,0,0,-0.998524907,0.001729031
TRUE,FALSE,FALSE,1129.785,1.4858,96.564,174.61375,0.8469125,7.3091,0.032125,1.0462,0.3270545,0.548475,0.937725,0,0,2451.06,0,0,2311.7,2420.95,0,0,-0.943214983,0.006622537
TRUE,FALSE,FALSE,800.655,1.7858,63.188,166.61875,0.7216375,5.7851,0.455125,1.3094,0.0467745,0.963525,0.879025,0,0,2466.375,0.4624647,0,1178.6,1593.55,0,0,-0.478000738,0.009979544
TRUE,FALSE,FALSE,1214.565,1.811,36.764,477.93625,0.7748625,5.6909,0.004525,2.2846,0.2400795,0.918625,0.676125,0,0,4007.37,0.2721141,0,3889.05,4407.25,0,0,-0.970502601,0.002079307
TRUE,FALSE,FALSE,906.765,4.9034,96.276,580.79875,0.9121375,7.1543,0.396575,4.3966,0.4669985,0.914625,0.681675,0,0,22450.12,0.3435715,0,16761.05,26614.95,0,0,-0.746708917,0.011300591
TRUE,FALSE,FALSE,1299.885,2.397,39.404,541.40875,0.9219625,4.7003,0.374425,1.7922,0.4790525,0.689475,0.815125,0,0,7447.4,0,0,6973.1,7463.3,0,0,-0.93633081,0.003235211
TRUE,FALSE,FALSE,838.095,4.1358,31.068,427.82125,0.8031625,5.2685,0.308025,3.481,0.2587975,0.566625,0.997925,0,0,14495.575,0,0,14099.7,14506.15,0,0,-0.972693847,0.001627255
TRUE,FALSE,FALSE,911.175,2.7222,97.004,223.26625,0.7035125,3.5129,0.448975,1.061,0.3833065,0.825775,0.810325,0,0,6572.94,0.32683975,0,3996.25,4475.8,0,0,-0.607981989,0.003549803
TRUE,FALSE,FALSE,844.755,2.8754,64.924,434.54875,0.8714875,4.3631,0.327075,4.4762,0.0345245,0.782325,0.809975,0,0,6899.725,0.02099087,0,6498.35,6859.3,0,0,-0.94181139,0.003057936
TRUE,FALSE,FALSE,612.105,3.7938,85.7,630.71875,0.9185625,3.1001,0.407825,1.0434,0.4478885,0.755525,0.815575,0,0,8721.425,0,0,8235.6,8718.4,0,0,-0.94430203,0.001303813
TRUE,FALSE,FALSE,784.545,4.949,93.844,640.27375,0.7118375,6.1427,0.469025,3.0334,0.3095615,0.798725,0.688875,0,0,19065.495,0.22665725,0,18469.7,18905.75,0,0,-0.968751775,0.000744554
TRUE,FALSE,FALSE,1366.755,2.9826,88.66,928.77625,0.9233375,2.7125,0.117225,4.9894,0.4432335,0.689425,0.665575,0,0,12011.035,0,0,11724.15,11995.4,0,0,-0.976124522,0.001504763
TRUE,FALSE,FALSE,1172.265,3.4374,34.764,260.60875,0.9478875,4.2185,0.293425,1.6058,0.0916585,0.947625,0.627325,0,0,14034.63,0.3273265,0,13765.05,15799.25,0,0,-0.980816878,0.00179095
TRUE,FALSE,FALSE,763.125,1.8306,51.668,862.67125,0.9028875,3.3875,0.078925,2.1274,0.2598265,0.643625,0.594125,0,0,2556.07,0,0,2505.8,2571.45,0,0,-0.980396169,0.003086987
TRUE,FALSE,FALSE,607.7586207,1.637931034,49.65517241,504.0948276,0.934913793,2.189655172,0.11637931,3.379310345,0.470431034,0.838362069,0.868534483,0,0,1623.565,0,0,1523.9,1618.5,0,0,-0.938703707,0.00375175
TRUE,FALSE,FALSE,744.135,1.6066,29.292,290.73625,0.9384375,7.7357,0.292775,3.4598,0.0214905,0.861325,0.932275,0,0,2046.125,0.3998852,0,1868.6,2903.2,0,0,-0.913314926,0.004542239
TRUE,FALSE,FALSE,949.605,1.7646,90.22,943.49875,0.8223875,3.9827,0.056425,2.0158,0.2908435,0.935225,0.788425,0,0,2863.61,0.38072915,0,2795.65,3333.3,0,0,-0.976356389,0.003108678
TRUE,FALSE,FALSE,1442.085,3.9274,92.636,942.03625,0.8616625,4.7069,0.067275,3.1738,0.4737605,0.726325,0.627225,0,0,22066.86,0,0,21480.1,22041,0,0,-0.973431114,0.001849945
TRUE,FALSE,FALSE,1384.035,3.0662,60.172,585.57625,0.9460375,4.3175,0.196525,1.165,0.4934585,0.554175,0.874175,0,0,12967.85,0,0,12625.2,13002.45,0,0,-0.973589701,0.002866769
TRUE,FALSE,FALSE,1097.835,3.195,57.332,869.10625,0.9341125,2.6249,0.312825,2.743,0.0708825,0.930175,0.528525,0,0,11144.995,0.22955545,0,10897.45,11176.45,0,0,-0.977794186,0.000751992
TRUE,FALSE,FALSE,1047.975,2.9222,78.7,580.89625,0.8475375,4.4897,0.359525,3.0806,0.3384715,0.858725,0.562475,0,0,8842.955,0.1489235,0,8410.8,8786.5,0,0,-0.951138644,0.001072068
TRUE,FALSE,FALSE,1410.765,4.9154,23.58,123.32875,0.9059875,7.4675,0.485975,2.0178,0.0616705,0.720575,0.895525,0,0,35171.995,0,0,27221.7,34845.85,0,0,-0.773880078,0.016554508
TRUE,FALSE,FALSE,1298.265,2.2094,59.86,376.73125,0.8751875,6.4433,0.028475,4.4574,0.2822195,0.756075,0.960325,0,0,6374.01,0,0,6134.4,6403.35,0,0,-0.9624618,0.002616982
TRUE,FALSE,FALSE,1075.155,2.5478,96.652,979.67125,0.8631375,4.7741,0.424725,3.8482,0.3929105,0.621525,0.555975,0,0,6813.72,0,0,6445.85,6865.3,0,0,-0.946034909,0.00448104
TRUE,FALSE,FALSE,651.885,2.6954,95.908,489.44125,0.7822875,5.7635,0.310325,1.0294,0.2580625,0.799875,0.762275,0,0,4603.05,0.2059799,0,4283.15,4717.2,0,0,-0.930554235,0.004735919
TRUE,FALSE,FALSE,690.135,3.4218,46.412,696.43375,0.7909625,4.0109,0.042275,4.1746,0.1281635,0.813475,0.665925,0,0,8118.685,0,0,7916.2,8132.95,0,0,-0.97507958,0.001105417
TRUE,FALSE,FALSE,778.605,2.2346,70.564,65.12125,0.7452625,4.6181,0.421175,2.4558,0.4430375,0.877975,0.679625,0,0,3713.375,0.3198809,0,3444.45,3606.7,0,0,-0.927589643,0.001028975
TRUE,FALSE,FALSE,943.395,3.735,25.988,66.29125,0.8623875,3.9089,0.244525,4.645,0.2402755,0.691375,0.916075,0,0,13214.565,0,0,12835.3,13232,0,0,-0.971317226,0.001711568
TRUE,FALSE,FALSE,1129.335,4.1782,49.228,144.87625,0.9082875,6.8357,0.393225,4.2914,0.1076815,0.571025,0.951925,0,0,19971.085,0,0,17860.6,19734.7,0,0,-0.894415423,0.016053024
TRUE,FALSE,FALSE,1445.955,3.5862,63.508,505.52875,0.7096625,7.9145,0.345725,2.6914,0.1172855,0.929375,0.654425,0,0,17754.36,0.35592015,0,13096.75,22251.5,0,0,-0.737522188,0.014325863
TRUE,FALSE,FALSE,1194.315,3.0518,79.196,436.79125,0.7528875,4.1873,0.146275,2.349,0.3623345,0.783775,0.708775,0,0,10971.955,0,0,10545.35,10979.4,0,0,-0.961129672,0.00138617
TRUE,FALSE,FALSE,1225.455,3.0542,39.268,673.91125,0.8054625,5.4317,0.097275,1.7594,0.0769095,0.923425,0.708675,0,0,11524.205,0.33220195,0,11235.55,13418.9,0,0,-0.974964475,0.001437566
TRUE,FALSE,FALSE,1296.915,3.263,25.244,413.48875,0.7016125,2.7617,0.195625,4.3882,0.4797385,0.737175,0.914675,0,0,13776.185,0.000970408,0,11164.4,13723,0,0,-0.810413128,0.001502385
TRUE,FALSE,FALSE,1209.345,4.8302,38.7,810.80125,0.7795875,6.4439,0.075475,1.8286,0.0192365,0.526775,0.925625,0,0,28560.36,0,0,28077.45,28480.15,0,0,-0.983091738,0.001639679
TRUE,FALSE,FALSE,787.785,1.0594,91.732,665.42875,0.7942375,7.7969,0.023975,4.5966,0.0714705,0.529175,0.866675,0,0,848.15,0,0,769.9,848.15,0,0,-0.908163006,0.012930267
TRUE,FALSE,FALSE,1430.172414,1.086206897,80,67.02586207,0.732327586,2.362068966,0.193965517,1.655172414,0.166293103,0.782327586,0.752155172,0,0,1569.345,0,0,1444.05,1568.15,0,0,-0.920286052,0.00436507
TRUE,FALSE,FALSE,1466.115,3.0614,45.964,584.69875,0.9034125,3.9155,0.434375,4.8726,0.4643035,0.611075,0.702425,0,0,13692.805,0,0,13244.6,13751.7,0,0,-0.967278716,0.001508255
TRUE,FALSE,FALSE,610.125,3.037,65.708,905.37625,0.8800625,6.4055,0.019725,1.2714,0.4903715,0.655075,0.628175,0,0,5768.905,0,0,5588.8,5738.55,0,0,-0.968808397,0.001922405
TRUE,FALSE,FALSE,1376.925,4.0826,23.524,775.31125,0.7004625,4.3601,0.462225,4.747,0.0766645,0.826325,0.923775,0,0,22995.44,0.26202425,0,2463.45,4383.75,0.35,223.4285714,0.086492323,0.080314406
TRUE,FALSE,FALSE,1077.495,3.9922,98.724,560.51875,0.8515125,4.9769,0.040375,4.1554,0.0416295,0.941025,0.596825,0,0,17031.45,0.23660185,0,16518.85,18302.25,0,0,-0.969919303,0.001795973
TRUE,FALSE,FALSE,1069.665,1.9062,23.652,670.88875,0.9177125,6.9305,0.308675,4.2118,0.2917745,0.708925,0.543175,0,0,4086.35,0,0,3695.85,4028.45,0,0,-0.904543764,0.005623016
TRUE,FALSE,FALSE,1369.275,3.0486,97.948,405.20125,0.7472875,5.9933,0.208725,1.1942,0.3192635,0.918725,0.612675,0,0,12488.65,0.30382415,0,12276.1,13789.4,0,0,-0.982967166,0.004445355
TRUE,FALSE,FALSE,1323.825,3.657,50.508,484.46875,0.8220125,3.4319,0.080725,3.883,0.2862375,0.538775,0.575925,0,0,17672.75,0,0,17431.05,17659.75,0,0,-0.986328233,0.0011736
TRUE,FALSE,FALSE,1183.695,3.5886,91.964,950.22625,0.7625375,4.4579,0.335325,2.7774,0.4473495,0.624775,0.882675,0,0,15056.275,0,0,14308.2,15066.25,0,0,-0.950320598,0.001383543
TRUE,FALSE,FALSE,770.415,3.247,59.868,666.20875,0.7908875,3.1091,0.013225,3.6534,0.4585705,0.887725,0.654275,0,0,8063.2,0.09881295,0,7747.7,7952,0,0,-0.960887891,0.001130996
TRUE,FALSE,FALSE,903.885,4.7842,82.5,253.78375,0.9360625,7.0865,0.039075,3.1742,0.4136375,0.937375,0.653775,0,0,21276.405,0.002595491,0,20706.85,21168.35,0,0,-0.973251861,0.001153783
TRUE,FALSE,FALSE,1283.055,1.8778,21.316,600.59125,0.8210625,2.3921,0.229875,2.6642,0.0327605,0.934675,0.814375,0,0,4535.82,0.4053463,0,2630.2,3032.55,0,0,-0.579892707,0.00559189
TRUE,FALSE,FALSE,820.545,3.8262,74.9,448.10125,0.9054625,3.2681,0.178825,2.3698,0.1341415,0.514725,0.829775,0,0,11937.695,0,0,11805.65,11955.4,0,0,-0.988947096,0.001255578
TRUE,FALSE,FALSE,1025.745,1.945,76.98,654.89875,0.7401375,4.3247,0.399725,3.4614,0.2079845,0.512725,0.901325,0,0,3773.635,0,0,3663.5,3786.1,0,0,-0.970826211,0.002299443
TRUE,FALSE,FALSE,602.745,2.0298,87.892,780.67375,0.7673625,3.9185,0.202525,4.6386,0.1150805,0.707625,0.801775,0,0,2414.32,0,0,2304.25,2418.4,0,0,-0.954490751,0.003336672
TRUE,FALSE,FALSE,690.315,3.6246,94.276,585.96625,0.9342375,4.3097,0.385125,1.0098,0.0623075,0.572475,0.504675,0,0,8941.775,0,0,8604.3,8998,0,0,-0.962295716,0.00472646
